Id,SalePrice
1725,209386.1514784585
1726,167123.02797088088
1727,126710.76341499048
1728,167572.07865310792
1729,148810.6234452384
1730,157497.80699307076
1731,101151.31518106554
1732,111406.68666597367
1733,96200.07008029537
1734,96274.66460526317
1735,111105.28766646842
1736,96074.90491364154
1737,317194.7054320624
1738,192781.9585508023
1739,241969.57271283865
1740,166419.76713825928
1741,149005.60084142283
1742,156618.2613583797
1743,153796.7611585753
1744,254262.12040223644
1745,193711.25147363017
1746,205832.25744006428
1747,194682.04133555572
1748,190052.34654625333
1749,128348.4064825337
1750,117283.64282935983
1751,215288.1497173167
1752,103825.57795552212
1753,117247.40753331463
1754,168433.30552719667
1755,135901.2099032085
1756,106436.32644757188
1757,104248.37034183709
1758,113841.48288862496
1759,149409.8767060233
1760,134284.22299061203
1761,121473.2267253426
1762,157184.0163004811
1763,158317.39570492416
1764,94339.41299903525
1765,127064.74284248514
1766,151619.68809706508
1767,180915.14790908725
1768,121405.26578148671
1769,152694.69876935965
1770,121563.02350001123
1771,110154.65237461419
1772,123533.0010511797
1773,109711.37075742478
1774,108964.72163347519
1775,111278.38090350814
1776,106731.38165487866
1777,109760.21172910926
1778,110830.28326421643
1779,108541.30715851393
1780,168722.7638341798
1781,114669.91940527386
1782,73075.89358983217
1783,123664.9925060085
1784,85378.84079433452
1785,92037.79179182118
1786,112418.34986178143
1787,155232.71604710346
1788,54014.11816651329
1789,84045.06941833532
1790,63782.263664778744
1791,147037.16873254912
1792,142785.82800209947
1793,119343.34067363515
1794,126548.05538290681
1795,111646.24500313716
1796,121437.42018860226
1797,108908.32928461721
1798,104229.57233377991
1799,103007.75092067786
1800,120850.14970054766
1801,124202.60459202221
1802,134875.43223990878
1803,124870.66144850856
1804,122949.60203555688
1805,111840.18872936338
1806,105732.02777247297
1807,119294.78458607577
1808,105809.49974591656
1809,124040.99658376683
1810,136692.2599342299
1811,108276.24937994959
1812,86504.54748514049
1813,114619.47346691499
1814,88491.20889058818
1815,52352.80791797971
1816,96692.37672657901
1817,95847.96851925575
1818,129584.11698020928
1819,109351.88780494922
1820,66239.73202166961
1821,104098.31376824102
1822,132693.7552385722
1823,54232.777736969736
1824,132088.4100261597
1825,134386.84284146008
1826,99615.83795520697
1827,85922.56494533496
1828,134543.74533132583
1829,86613.22713791362
1830,134528.91765170672
1831,155023.33188658665
1832,87961.78196865007
1833,121990.01651089854
1834,119220.49583095177
1835,132464.7979843176
1836,113344.35968650442
1837,80044.99272773153
1838,116993.44278196162
1839,74702.6192795647
1840,140678.7585229796
1841,113257.31615262986
1842,79089.87911175903
1843,105003.44538920405
1844,117459.56998141092
1845,127305.3956510701
1846,127727.87211759514
1847,131473.97028777841
1848,55667.34277517458
1849,101638.01538598997
1850,91631.06678080333
1851,152652.2082405994
1852,102545.2992296662
1853,99067.68440838752
1854,152787.92169445843
1855,124153.3586635826
1856,186063.83246663818
1857,141109.2899183242
1858,131070.8048514714
1859,113709.73972297962
1860,129459.44186921774
1861,113548.99858776722
1862,259375.5159437559
1863,257722.01012169267
1864,257722.01012169267
1865,295081.31608895445
1866,292106.7754411581
1867,195666.37941520842
1868,247542.18461164713
1869,172017.153165328
1870,203302.61038820702
1871,196322.59217631357
1872,147021.7143710657
1873,200955.54466736858
1874,114963.3924977442
1875,173045.2705826945
1876,168104.5094894288
1877,173721.31884925033
1878,164417.83048598372
1879,103522.9943089985
1880,114197.87293739761
1881,187969.209026667
1882,204505.82318271737
1883,176978.00601277966
1884,184221.01719504013
1885,213853.19183055087
1886,254088.31050713835
1887,173182.36467973498
1888,243056.4932965651
1889,135672.17169198286
1890,110995.20917130812
1891,113231.94647476915
1892,93629.8297149393
1893,115207.3304794397
1894,106589.83239406355
1895,130191.43515521837
1896,113814.23302202341
1897,105695.37696534928
1898,102523.26820372019
1899,138808.5182382778
1900,151908.41129204523
1901,176470.4716790255
1902,116599.12472555306
1903,213935.97231584354
1904,115953.82341571708
1905,170141.6781276393
1906,158082.77849173234
1907,176856.3295402883
1908,95036.05800952436
1909,116034.23776668955
1910,106467.14983048588
1911,197959.77873846586
1912,263080.1777441552
1913,124691.17462381456
1914,58745.89944049727
1915,260151.34699247518
1916,60856.60829060005
1917,224096.00154412675
1918,120224.66217232168
1919,154056.88374336736
1920,127114.94354176748
1921,346589.2528097862
1922,267124.0921271041
1923,183985.50831895848
1924,172919.33538878663
1925,186685.47118986948
1926,326039.1543938094
1927,109719.38432696102
1928,128774.45724068911
1929,114014.67536000168
1930,110990.25369994977
1931,124424.65642832889
1932,132177.56579134002
1933,169405.07430104984
1934,156146.9309728748
1935,151992.38834187816
1936,170203.92129246375
1937,158794.93726298554
1938,140807.9033332322
1939,187538.3882900983
1940,158752.87399453466
1941,146114.5285699147
1942,166454.7089573962
1943,171073.9467799158
1944,278341.41540971346
1945,345140.51265212905
1946,135662.65489317983
1947,282929.8528711371
1948,150698.75918421007
1949,195698.8837101062
1950,153172.507879825
1951,223667.64903358926
1952,175115.4673319852
1953,139328.9778894483
1954,174724.3245287353
1955,126716.83741772019
1956,273488.8238781583
1957,133587.11156656645
1958,266770.89572181815
1959,132575.13495897705
1960,96701.09419236233
1961,104241.44424721076
1962,86148.36796222391
1963,93128.11886407078
1964,104831.48392826435
1965,134056.39918148224
1966,133661.06865430085
1967,221726.7250103138
1968,345013.07717728853
1969,335799.6589878063
1970,441035.76485481154
1971,435284.49638937664
1972,342777.83812703495
1973,237178.32307334399
1974,261507.75683602394
1975,413784.00688955217
1976,219150.08424625604
1977,317576.10675410356
1978,303591.9755287746
1979,269258.549553024
1980,156223.92981516058
1981,299085.7666211149
1982,186672.69103175928
1983,166365.0742793861
1984,150328.85394680148
1985,183293.41848617216
1986,165062.8580659721
1987,152353.18886619684
1988,155425.84557630244
1989,170033.56796507945
1990,198272.3405365431
1991,190745.54874994938
1992,195231.89190466676
1993,151622.92139017608
1994,212439.44248353026
1995,155787.57965376394
1996,201585.4522030929
1997,245525.2628150528
1998,298124.0041005306
1999,211169.08805940178
2000,266718.06916847796
2001,221141.97135482592
2002,187362.50101547106
2003,201384.0448499661
2004,230046.5702400936
2005,173576.4168731365
2006,182706.2318999294
2007,195218.7182437239
2008,181943.11224628036
2009,168296.54183322802
2010,166903.15838596574
2011,123057.67789695728
2012,145786.80261497776
2013,165344.0903933165
2014,166005.0718357101
2015,179583.33891191732
2016,169813.79319057756
2017,180885.10329060254
2018,100865.2691787361
2019,110902.63758859324
2020,88409.50383178244
2021,90932.53977490994
2022,151982.12999773625
2023,130557.93672903562
2024,196855.9644226303
2025,339335.73298068135
2026,143440.30921757428
2027,137113.42647654403
2028,137368.2826126464
2029,160233.1952908218
2030,221655.57001035614
2031,207258.5885879913
2032,215250.9652332747
2033,214777.96703716836
2034,145633.28513883176
2035,182357.22930227258
2036,171090.29018572567
2037,174328.91202193053
2038,252910.54823335502
2039,187726.91672588102
2040,329217.40899444435
2041,219718.27915545867
2042,178206.9692056186
2043,148108.137144442
2044,138433.61436019797
2045,188586.87568972656
2046,123383.01835798203
2047,134275.27000922617
2048,113956.52009556507
2049,116766.28777973642
2050,164240.44745465743
2051,97914.49303582426
2052,101893.03473196457
2053,115254.92028562256
2054,75282.85605982764
2055,132036.4681522575
2056,138154.0648252266
2057,97011.57595410002
2058,197609.98220897085
2059,116518.40760122651
2060,149170.84063012613
2061,160269.29329750425
2062,107070.37185607088
2063,100060.97283817669
2064,120932.18657355229
2065,97834.23557226862
2066,140684.7181946933
2067,109699.38256801887
2068,115001.5598185479
2069,84271.36839547081
2070,105896.7753303568
2071,73472.44980244541
2072,115675.61700849536
2073,112810.7127500849
2074,167378.6756886403
2075,113538.37099306314
2076,107822.44133195412
2077,130878.0652091098
2078,103577.04853766716
2079,122604.55304347246
2080,102702.277651112
2081,106283.86405323759
2082,116559.40889301273
2083,136434.37972179745
2084,99229.18759447754
2085,94986.06266962012
2086,107071.78223065748
2087,110720.27999866282
2088,83178.01972873486
2089,76744.4583703238
2090,126135.03009028568
2091,111606.26791966768
2092,119351.2650403953
2093,115658.92130493015
2094,115212.02637015238
2095,140882.2121112427
2096,75649.87398859845
2097,85685.18370661768
2098,136265.0558815836
2099,54500.01159007252
2100,92317.51252027035
2101,108763.13833002055
2102,127647.52491152394
2103,94132.35151787674
2104,118246.86117610302
2105,127755.71014786512
2106,60912.23914590326
2107,171634.68817693726
2108,93757.47536263803
2109,93431.36052769847
2110,120744.17458719331
2111,140670.6299359042
2112,130927.48247510946
2113,106985.19834406611
2114,98885.1422690931
2115,144200.1822101781
2116,97585.49728524267
2117,144462.98566911207
2118,109746.77486035465
2119,92797.54871765124
2120,104566.45653320677
2121,88055.63860862721
2122,92041.83715588148
2123,86436.58301595892
2124,149792.5588885698
2125,112920.82857033928
2126,137702.60599969293
2127,137231.32841752842
2128,125237.78481971673
2129,91207.15110751583
2130,139371.03410244966
2131,128344.11007797193
2132,100269.75634054116
2133,94431.07276517984
2134,105619.81414177937
2135,86960.01688771292
2136,65111.60282803595
2137,89476.99986292895
2138,112287.1616738817
2139,124592.96134312743
2140,111241.08929093246
2141,126984.53786874714
2142,92997.96660273217
2143,111801.11910028386
2144,106237.71199293902
2145,114837.12688108136
2146,150633.84528875657
2147,126112.685390794
2148,120439.11629139305
2149,122790.51115674684
2150,192098.95002874493
2151,123814.11822581725
2152,167278.0310945583
2153,148634.52212160142
2154,88316.49588224299
2155,132184.47256751172
2156,205506.85322164188
2157,177684.0919706261
2158,208133.855710044
2159,183823.85724524214
2160,146290.7200874559
2161,191316.71770934798
2162,387128.2704898155
2163,312106.1627608434
2164,210803.02369493604
2165,178639.2228794966
2166,125902.80750501453
2167,176953.67369077253
2168,171578.4709659339
2169,171461.99915469636
2170,194111.3700324355
2171,132295.70218802622
2172,103012.58167164885
2173,147936.73432347612
2174,189468.97312263135
2175,270740.53062762687
2176,275854.78165603534
2177,206189.5792733836
2178,179332.26701932462
2179,110219.65201777985
2180,149676.82491647283
2181,152881.84848163923
2182,171998.73801378635
2183,153301.25575506248
2184,105633.28891445044
2185,109343.81681543331
2186,117235.04382621794
2187,124530.60928136836
2188,142158.27729879052
2189,192577.35634112463
2190,80516.03836141249
2191,86096.22369964636
2192,82637.30136576142
2193,90571.07377541666
2194,107202.1376008104
2195,92754.54148404559
2196,105834.99938047712
2197,105526.11710134002
2198,149712.82728395058
2199,169079.69969518032
2200,129279.96667272769
2201,116517.55080354524
2202,197110.9510397988
2203,143311.9793242585
2204,174512.8517034447
2205,101177.98441389989
2206,111408.28419716169
2207,209303.37426773063
2208,216138.76877612708
2209,174676.64531707446
2210,100913.9456213527
2211,98570.20504008283
2212,97684.26615209336
2213,98643.62940009133
2214,131464.43109263378
2215,94571.98664827713
2216,125040.2974137053
2217,53692.469153072656
2218,83324.21318831536
2219,67425.77220063652
2220,74746.27107708958
2221,260780.8893349869
2222,183070.59625306728
2223,235101.62736103422
2224,188410.8093832341
2225,127020.60587252592
2226,138533.48970718723
2227,159032.0374360209
2228,217372.97565144964
2229,207118.24676588937
2230,146333.01766704727
2231,191981.47565684447
2232,150861.102852456
2233,133986.0757584935
2234,201209.43263672793
2235,169218.23484778625
2236,220181.56421463672
2237,291552.58359624445
2238,170648.20663420428
2239,91958.73533105053
2240,127780.91183393772
2241,113107.3747860738
2242,101934.54849827895
2243,124669.44155244804
2244,92228.30060521014
2245,87568.9898979247
2246,122889.03050952693
2247,102688.73027437051
2248,111235.1141161657
2249,107026.86901914346
2250,112988.30714818634
2251,94835.19907206064
2252,151671.01449008673
2253,139555.13767987618
2254,155690.7535822335
2255,164209.22930545246
2256,171412.35869254803
2257,176333.96643368655
2258,137409.56008402313
2259,154780.9325830699
2260,116098.06446018857
2261,162785.13958157203
2262,168479.7229235243
2263,288330.1418442267
2264,383448.9320479063
2265,142982.98288076528
2266,250770.89166235406
2267,302526.41627676453
2268,325644.9538749598
2269,125467.20021544518
2270,167854.18304984263
2271,185079.18280589618
2272,175292.93323358631
2273,139830.02296894017
2274,152401.06229028813
2275,124485.46876583368
2276,160675.40344274524
2277,154847.33629162915
2278,136590.78586555878
2279,97783.95155248747
2280,104201.28929297108
2281,133691.97142388084
2282,149699.28165088792
2283,87919.29959140964
2284,95816.25366884343
2285,140743.26291789766
2286,105926.97224606482
2287,309107.1791212901
2288,212253.0974578455
2289,368701.3372659683
2290,434026.8193561022
2291,269910.1252911717
2292,348414.90967274056
2293,425547.95328572934
2294,406814.36238226364
2295,394189.0764111073
2296,227430.4392344951
2297,263208.0796724234
2298,267058.4296370336
2299,365117.13486029906
2300,273745.22386343335
2301,231243.49092735772
2302,182970.14821767615
2303,196560.94604136335
2304,193219.4831749202
2305,141543.95440388963
2306,139356.2524793563
2307,152330.6312178726
2308,172682.2778624094
2309,233497.41744656264
2310,169837.79537214004
2311,165728.57729227244
2312,161368.42213249276
2313,151443.26407752122
2314,153759.1604292293
2315,155227.6495157157
2316,164832.65052977134
2317,146785.69957115647
2318,160544.41245392585
2319,160747.9627551263
2320,154727.5909898859
2321,211844.44310946495
2322,140278.74509519056
2323,158778.7752060036
2324,147985.67237481932
2325,157626.18641671553
2326,148682.3319617972
2327,195087.31037565897
2328,209039.37933644652
2329,166210.03842827817
2330,155120.87748883566
2331,309118.1980417525
2332,372021.76157165784
2333,271078.38688512426
2334,225029.95717309145
2335,205656.2050597896
2336,267782.87956115504
2337,169998.8399740504
2338,233819.9903726965
2339,179794.59358414335
2340,329449.2684771102
2341,175659.60043927605
2342,191436.23936928326
2343,176295.66026602124
2344,215454.93095681406
2345,189723.43139829
2346,168428.58060565262
2347,164069.46490004993
2348,201339.28910346475
2349,147909.28460684814
2350,241212.61261114036
2351,191701.81099161663
2352,196863.47626853583
2353,181026.3845839338
2354,100255.84803352112
2355,133320.15533344977
2356,118323.5181268899
2357,161062.9019380013
2358,164381.64866017966
2359,117836.81669310883
2360,98127.14159490286
2361,115922.02980551751
2362,227768.00695449987
2363,115921.7084974761
2364,126285.24325873188
2365,175128.68664536474
2366,158484.09737560892
2367,179404.36195917428
2368,177892.61236660663
2369,172695.47793134776
2370,154137.74999564912
2371,156715.42674176928
2372,151320.42647835094
2373,237063.0722617997
2374,235627.5179024996
2375,211878.118225733
2376,233436.51799031926
2377,301836.0025808082
2378,125024.92293028538
2379,166143.43934625798
2380,120768.42546332945
2381,132165.48215043335
2382,169655.20629148209
2383,170074.13316308794
2384,209160.41587067427
2385,131927.68413979706
2386,107396.9949201864
2387,113088.37935663051
2388,89297.30196482368
2389,107828.71339758327
2390,131466.34824508653
2391,120252.22713162094
2392,101441.80741306554
2393,146953.49639905163
2394,117703.62310930667
2395,181807.68722465355
2396,121532.18856787527
2397,177761.4999058894
2398,108953.09711541524
2399,51197.23338591097
2400,53712.1478693949
2401,99475.62345672362
2402,119586.49863155061
2403,115801.61137903255
2404,134432.6733708633
2405,141338.89668015263
2406,120106.1658827133
2407,104715.15467944718
2408,113452.98780067488
2409,105305.13146227042
2410,146391.43574472735
2411,101179.54225903755
2412,136684.10247257847
2413,113926.47247673628
2414,122963.31535388409
2415,111789.37426719928
2416,110102.20974370341
2417,106236.27116279713
2418,110413.60147771212
2419,122975.84818680891
2420,108340.12386567798
2421,136279.75826860763
2422,95325.09612632505
2423,110908.49007216122
2424,144285.2756373123
2425,161470.15161376336
2426,106205.80677149542
2427,135527.07451059148
2428,155524.00701500895
2429,102293.12372600495
2430,112211.44118935268
2431,101698.26018710763
2432,113014.41256213968
2433,132045.1992115225
2434,121876.94010170744
2435,124878.46378053658
2436,103980.1928808456
2437,92703.79552254798
2438,104744.57353578656
2439,95999.16901896344
2440,111567.43418416439
2441,78034.8580560297
2442,84135.10600531664
2443,106286.27736245327
2444,119003.71018153366
2445,77330.1715736262
2446,120524.33688547314
2447,158338.28676880506
2448,132269.63415079546
2449,97459.66174537153
2450,128858.97668924763
2451,115232.96149392739
2452,175087.5784411506
2453,94679.80853509292
2454,119210.84324770422
2455,94701.13428963079
2456,128466.02788935341
2457,117461.33388617758
2458,105164.54374016392
2459,98733.79575507864
2460,119152.60453105764
2461,115530.87017438117
2462,129698.9432296993
2463,110103.7300897484
2464,140699.29539198897
2465,118807.86192684442
2466,105303.4496779305
2467,132237.48153562035
2468,78187.23581880363
2469,69149.80074352892
2470,147711.98351075625
2471,181807.5413059975
2472,127236.17046713803
2473,102471.41515738294
2474,81815.8715405214
2475,207327.6987260825
2476,102439.62127646145
2477,101510.62866280739
2478,132815.7840937002
2479,85910.02339939191
2480,121878.8177170742
2481,96419.74008490801
2482,116892.47764542227
2483,94275.13569416913
2484,105999.45213834106
2485,107164.14782306315
2486,130574.65303643554
2487,159443.96954851155
2488,157561.2731097757
2489,128806.02297855471
2490,125474.0126377619
2491,83831.95471063264
2492,152334.1748329549
2493,131597.79979104252
2494,143967.06191608214
2495,79281.74294576854
2496,201481.07608430917
2497,139249.68797102725
2498,88803.80827789995
2499,85636.5572841272
2500,98418.51812281902
2501,116150.69474688805
2502,127688.3995566505
2503,78809.10197346422
2504,158122.6642670515
2505,202525.67276989564
2506,201233.57933554874
2507,238534.63554683345
2508,203118.7780648511
2509,163881.06495898287
2510,176904.6503298252
2511,148269.26229893445
2512,191895.46856274415
2513,191451.02499758863
2514,229717.2171307765
2515,114356.77965864373
2516,146897.13581783802
2517,114194.83273586167
2518,113680.62441474115
2519,195912.0277707392
2520,190595.92771911836
2521,159430.72084349528
2522,199369.26655013877
2523,105766.5904552829
2524,116257.67373428534
2525,125426.62382900147
2526,108244.89017618792
2527,94604.5781780814
2528,111317.42860528758
2529,111807.7085783866
2530,109210.35011882817
2531,195966.0223911983
2532,199033.06550855062
2533,171223.82181283517
2534,184974.65762992695
2535,262940.18692741037
2536,218134.6678615779
2537,185673.94391108284
2538,162190.49790607893
2539,159992.11331821795
2540,139456.33376600783
2541,165976.45428039128
2542,145956.0025456879
2543,109490.70111579489
2544,97558.5749890807
2545,112042.79862637063
2546,120169.03798444479
2547,119054.81362012008
2548,145491.43689261138
2549,145615.33926275236
2550,499476.71158555534
2551,110316.71965216941
2552,106980.54866577873
2553,79292.24348061334
2554,103660.02414829239
2555,109766.05797361885
2556,88316.6997545195
2557,100449.71281752025
2558,153358.2569129863
2559,124101.70766537404
2560,135093.54598428842
2561,144370.79687517113
2562,141290.42405728193
2563,157929.95481927993
2564,182072.14397552641
2565,129284.92967874689
2566,141083.53016123548
2567,121500.56179360359
2568,168245.14153490347
2569,194792.608593663
2570,101559.96557072793
2571,141456.0071019057
2572,143299.60851525923
2573,193472.67506194193
2574,250480.06968305283
2575,115837.94901276166
2576,125312.17378193201
2577,144944.5015475022
2578,84056.68148035502
2579,70160.49854574726
2580,128125.64804525691
2581,99536.73305649465
2582,103822.98865128838
2583,223550.32139398984
2584,146427.4120292857
2585,144936.07191573354
2586,175790.57018758217
2587,164883.56136603656
2588,151982.7437008654
2589,128595.48239710252
2590,167965.7659198815
2591,186282.74343389983
2592,166597.81972535775
2593,201573.53700470677
2594,149221.35403439138
2595,164499.79926467978
2596,283828.1310205901
2597,148399.1023273716
2598,239707.72733578656
2599,271278.19136218645
2600,114816.94077522361
2601,107313.44424697182
2602,78018.31799237231
2603,82927.48070275526
2604,81124.41151859838
2605,70172.71813847448
2606,121429.75208945289
2607,149695.56576842116
2608,178116.32090654408
2609,155291.58502833455
2610,110692.9063393589
2611,117253.19991490724
2612,125187.45438672867
2613,112200.3781692928
2614,106533.89072537972
2615,123084.86798605615
2616,114996.6759295739
2617,137813.17411588036
2618,162499.7612364813
2619,172083.0182301573
2620,167883.90439368077
2621,153084.24888414273
2622,161968.32876007463
2623,203843.99446188434
2624,243593.3603008257
2625,249098.11492785029
2626,145405.5019130938
2627,149897.52965673557
2628,436616.0895829395
2629,434296.91369239014
2630,361763.7577838271
2631,399110.133112121
2632,423130.71525583585
2633,282820.4598790078
2634,332072.76784438
2635,125739.08125301021
2636,166222.4064074082
2637,157785.53540021135
2638,224352.2985116627
2639,162978.4704862816
2640,122046.74630138108
2641,96574.78529795246
2642,160707.38136559146
2643,88995.80084975652
2644,114062.71387673238
2645,90175.03532366503
2646,84459.45247286986
2647,87014.0519154564
2648,107110.57819957832
2649,134117.77843916268
2650,140567.29497295406
2651,131102.96901504492
2652,374151.7631058633
2653,187983.92009196768
2654,192716.0248449093
2655,323061.1809752687
2656,275832.2022560516
2657,293940.31118654995
2658,224627.8454788071
2659,297076.35052814096
2660,295776.3244339335
2661,320184.214343316
2662,323397.7714830204
2663,219733.09347487328
2664,220726.4618629521
2665,273726.33143350366
2666,228503.9230925245
2667,139428.6609437202
2668,162642.67123262607
2669,138837.0642096347
2670,255992.2881136908
2671,166584.37958100263
2672,162369.40493493096
2673,171559.6560580426
2674,159862.09863854048
2675,142434.09866192655
2676,163604.4477897454
2677,161952.31416132377
2678,232122.56776266906
2679,234213.5520041656
2680,235062.94865937074
2681,389917.74322785914
2682,281015.419209224
2683,473166.46012530325
2684,261018.20914557227
2685,330669.616543207
2686,212136.94573016674
2687,265805.5529038444
2688,174630.74837820907
2689,168510.69634429904
2690,415811.9020784246
2691,157819.48945271003
2692,111240.18926573271
2693,152575.93108888745
2694,93770.72199671234
2695,165112.79191687357
2696,161609.04437428797
2697,162687.18868078533
2698,174552.4636641519
2699,144205.54222308946
2700,133190.8967499508
2701,136760.00723828797
2702,102720.14380158311
2703,122697.25296979018
2704,132095.44553392357
2705,96270.17463311058
2706,100586.71984032968
2707,109564.79424535041
2708,107083.32888493771
2709,92220.22745228194
2710,106207.99583705525
2711,243339.43655340336
2712,358064.12459404336
2713,144419.71812892822
2714,134304.37558861254
2715,153704.45759648512
2716,139009.40769926854
2717,157651.172513509
2718,179592.01015742018
2719,132874.97603677586
2720,153171.8230583001
2721,113359.36110424518
2722,143185.7799589233
2723,122811.53454643897
2724,110898.74097885603
2725,106857.06473018366
2726,121272.04319642385
2727,168440.6950131864
2728,158245.6552184669
2729,142311.23465331126
2730,121937.04306187062
2731,113035.54809002412
2732,110631.74967460116
2733,144719.69335140637
