Id,SalePrice
1671,189339.20686521896
1672,419720.5852367994
1673,276080.6583688201
1674,205013.80585750355
1675,121892.78005553271
1676,121892.78005553271
1677,189339.20686521896
1678,419720.5852367994
1679,347418.530300259
1680,329015.6115012735
1681,329015.6115012735
1682,205013.80585750355
1683,189339.20686521896
1684,189339.20686521896
1685,142554.51719380906
1686,189339.20686521896
1687,157911.51039967107
1688,157911.51039967107
1689,189339.20686521896
1690,189339.20686521896
1691,189339.20686521896
1692,276080.6583688201
1693,157911.51039967107
1694,142554.51719380906
1695,157911.51039967107
1696,218830.40506694323
1697,157911.51039967107
1698,347418.530300259
1699,347418.530300259
1700,218830.40506694323
1701,276080.6583688201
1702,205013.80585750355
1703,205013.80585750355
1704,205013.80585750355
1705,205013.80585750355
1706,419720.5852367994
1707,189339.20686521896
1708,189339.20686521896
1709,329015.6115012735
1710,205013.80585750355
1711,205013.80585750355
1712,205013.80585750355
1713,189339.20686521896
1714,189339.20686521896
1715,189339.20686521896
1716,157911.51039967107
1717,157911.51039967107
1718,121892.78005553271
1719,157911.51039967107
1720,205013.80585750355
1721,157911.51039967107
1722,99000.54704640411
1723,99000.54704640411
1724,189339.20686521896
1725,218830.40506694323
1726,142554.51719380906
1727,121892.78005553271
1728,189339.20686521896
1729,142554.51719380906
1730,142554.51719380906
1731,99000.54704640411
1732,99000.54704640411
1733,99000.54704640411
1734,99000.54704640411
1735,99000.54704640411
1736,99000.54704640411
1737,347418.530300259
1738,189339.20686521896
1739,218830.40506694323
1740,142554.51719380906
1741,121892.78005553271
1742,142554.51719380906
1743,157911.51039967107
1744,205013.80585750355
1745,189339.20686521896
1746,347418.530300259
1747,218830.40506694323
1748,142554.51719380906
1749,121892.78005553271
1750,121892.78005553271
1751,218830.40506694323
1752,99000.54704640411
1753,142554.51719380906
1754,218830.40506694323
1755,121892.78005553271
1756,99000.54704640411
1757,99000.54704640411
1758,121892.78005553271
1759,142554.51719380906
1760,121892.78005553271
1761,121892.78005553271
1762,142554.51719380906
1763,142554.51719380906
1764,99000.54704640411
1765,142554.51719380906
1766,142554.51719380906
1767,142554.51719380906
1768,121892.78005553271
1769,189339.20686521896
1770,99000.54704640411
1771,121892.78005553271
1772,150166.64771401673
1773,121892.78005553271
1774,142554.51719380906
1775,99000.54704640411
1776,99000.54704640411
1777,99000.54704640411
1778,99000.54704640411
1779,121892.78005553271
1780,189339.20686521896
1781,121892.78005553271
1782,99000.54704640411
1783,121892.78005553271
1784,99000.54704640411
1785,99000.54704640411
1786,142554.51719380906
1787,157911.51039967107
1788,53632.10808862988
1789,82621.7706561986
1790,99000.54704640411
1791,142554.51719380906
1792,150166.64771401673
1793,99000.54704640411
1794,99000.54704640411
1795,99000.54704640411
1796,121892.78005553271
1797,82621.7706561986
1798,99000.54704640411
1799,99000.54704640411
1800,121892.78005553271
1801,130307.0998021147
1802,142554.51719380906
1803,142554.51719380906
1804,99000.54704640411
1805,99000.54704640411
1806,121892.78005553271
1807,101091.446715147
1808,121892.78005553271
1809,130307.0998021147
1810,101091.446715147
1811,130307.0998021147
1812,130307.0998021147
1813,121892.78005553271
1814,99000.54704640411
1815,53632.10808862988
1816,99000.54704640411
1817,142554.51719380906
1818,130307.0998021147
1819,121892.78005553271
1820,99000.54704640411
1821,130307.0998021147
1822,142554.51719380906
1823,82621.7706561986
1824,130307.0998021147
1825,130307.0998021147
1826,121892.78005553271
1827,99000.54704640411
1828,150166.64771401673
1829,99000.54704640411
1830,101091.446715147
1831,149922.48752331082
1832,105969.19293794449
1833,150166.64771401673
1834,130307.0998021147
1835,149922.48752331082
1836,130307.0998021147
1837,99000.54704640411
1838,150166.64771401673
1839,99000.54704640411
1840,121892.78005553271
1841,121892.78005553271
1842,82621.7706561986
1843,99000.54704640411
1844,99000.54704640411
1845,130307.0998021147
1846,121892.78005553271
1847,130307.0998021147
1848,53632.10808862988
1849,142554.51719380906
1850,99000.54704640411
1851,150166.64771401673
1852,99000.54704640411
1853,99000.54704640411
1854,189339.20686521896
1855,121892.78005553271
1856,218830.40506694323
1857,101091.446715147
1858,142554.51719380906
1859,142554.51719380906
1860,121892.78005553271
1861,142554.51719380906
1862,218830.40506694323
1863,218830.40506694323
1864,218830.40506694323
1865,329015.6115012735
1866,329015.6115012735
1867,205013.80585750355
1868,205013.80585750355
1869,189339.20686521896
1870,205013.80585750355
1871,205013.80585750355
1872,142554.51719380906
1873,189339.20686521896
1874,99000.54704640411
1875,189339.20686521896
1876,142554.51719380906
1877,189339.20686521896
1878,189339.20686521896
1879,99000.54704640411
1880,99000.54704640411
1881,189339.20686521896
1882,276080.6583688201
1883,189339.20686521896
1884,218830.40506694323
1885,205013.80585750355
1886,205013.80585750355
1887,189339.20686521896
1888,205013.80585750355
1889,142554.51719380906
1890,121892.78005553271
1891,99000.54704640411
1892,99000.54704640411
1893,121892.78005553271
1894,130307.0998021147
1895,150166.64771401673
1896,121892.78005553271
1897,121892.78005553271
1898,121892.78005553271
1899,121892.78005553271
1900,157911.51039967107
1901,142554.51719380906
1902,121892.78005553271
1903,218830.40506694323
1904,99000.54704640411
1905,142554.51719380906
1906,150166.64771401673
1907,142554.51719380906
1908,99000.54704640411
1909,121892.78005553271
1910,121892.78005553271
1911,142554.51719380906
1912,218830.40506694323
1913,142554.51719380906
1914,53632.10808862988
1915,205013.80585750355
1916,82621.7706561986
1917,276080.6583688201
1918,99000.54704640411
1919,121892.78005553271
1920,142554.51719380906
1921,419720.5852367994
1922,329015.6115012735
1923,142554.51719380906
1924,189339.20686521896
1925,218830.40506694323
1926,419720.5852367994
1927,99000.54704640411
1928,142554.51719380906
1929,99000.54704640411
1930,99000.54704640411
1931,99000.54704640411
1932,121892.78005553271
1933,142554.51719380906
1934,142554.51719380906
1935,142554.51719380906
1936,142554.51719380906
1937,142554.51719380906
1938,142554.51719380906
1939,205013.80585750355
1940,205013.80585750355
1941,142554.51719380906
1942,142554.51719380906
1943,205013.80585750355
1944,276080.6583688201
1945,419720.5852367994
1946,142554.51719380906
1947,329015.6115012735
1948,142554.51719380906
1949,189339.20686521896
1950,189339.20686521896
1951,218830.40506694323
1952,189339.20686521896
1953,121892.78005553271
1954,218830.40506694323
1955,121892.78005553271
1956,218830.40506694323
1957,142554.51719380906
1958,276080.6583688201
1959,142554.51719380906
1960,99000.54704640411
1961,99000.54704640411
1962,99000.54704640411
1963,99000.54704640411
1964,121892.78005553271
1965,142554.51719380906
1966,189339.20686521896
1967,205013.80585750355
1968,347418.530300259
1969,419720.5852367994
1970,419720.5852367994
1971,329015.6115012735
1972,329015.6115012735
1973,276080.6583688201
1974,276080.6583688201
1975,419720.5852367994
1976,205013.80585750355
1977,347418.530300259
1978,347418.530300259
1979,329015.6115012735
1980,189339.20686521896
1981,329015.6115012735
1982,205013.80585750355
1983,205013.80585750355
1984,157911.51039967107
1985,189339.20686521896
1986,189339.20686521896
1987,189339.20686521896
1988,142554.51719380906
1989,157911.51039967107
1990,218830.40506694323
1991,189339.20686521896
1992,218830.40506694323
1993,189339.20686521896
1994,218830.40506694323
1995,157911.51039967107
1996,276080.6583688201
1997,329015.6115012735
1998,347418.530300259
1999,218830.40506694323
2000,276080.6583688201
2001,218830.40506694323
2002,189339.20686521896
2003,205013.80585750355
2004,205013.80585750355
2005,205013.80585750355
2006,205013.80585750355
2007,205013.80585750355
2008,189339.20686521896
2009,142554.51719380906
2010,189339.20686521896
2011,121892.78005553271
2012,189339.20686521896
2013,142554.51719380906
2014,142554.51719380906
2015,189339.20686521896
2016,142554.51719380906
2017,189339.20686521896
2018,99000.54704640411
2019,99000.54704640411
2020,82621.7706561986
2021,99000.54704640411
2022,142554.51719380906
2023,142554.51719380906
2024,142554.51719380906
2025,329015.6115012735
2026,189339.20686521896
2027,121892.78005553271
2028,157911.51039967107
2029,142554.51719380906
2030,329015.6115012735
2031,329015.6115012735
2032,329015.6115012735
2033,329015.6115012735
2034,157911.51039967107
2035,189339.20686521896
2036,205013.80585750355
2037,205013.80585750355
2038,329015.6115012735
2039,205013.80585750355
2040,705766.5693347596
2041,205013.80585750355
2042,189339.20686521896
2043,142554.51719380906
2044,142554.51719380906
2045,189339.20686521896
2046,142554.51719380906
2047,142554.51719380906
2048,99000.54704640411
2049,142554.51719380906
2050,189339.20686521896
2051,99000.54704640411
2052,99000.54704640411
2053,99000.54704640411
2054,99000.54704640411
2055,142554.51719380906
2056,121892.78005553271
2057,99000.54704640411
2058,142554.51719380906
2059,121892.78005553271
2060,150166.64771401673
2061,142554.51719380906
2062,99000.54704640411
2063,99000.54704640411
2064,121892.78005553271
2065,82621.7706561986
2066,142554.51719380906
2067,105969.19293794449
2068,142554.51719380906
2069,82621.7706561986
2070,121892.78005553271
2071,99000.54704640411
2072,142554.51719380906
2073,99000.54704640411
2074,189339.20686521896
2075,99000.54704640411
2076,99000.54704640411
2077,121892.78005553271
2078,99000.54704640411
2079,121892.78005553271
2080,99000.54704640411
2081,121892.78005553271
2082,130307.0998021147
2083,142554.51719380906
2084,99000.54704640411
2085,99000.54704640411
2086,82621.7706561986
2087,121892.78005553271
2088,82621.7706561986
2089,99000.54704640411
2090,130307.0998021147
2091,130307.0998021147
2092,142554.51719380906
2093,150166.64771401673
2094,157911.51039967107
2095,101091.446715147
2096,82621.7706561986
2097,99000.54704640411
2098,142554.51719380906
2099,53632.10808862988
2100,105969.19293794449
2101,142554.51719380906
2102,157911.51039967107
2103,99000.54704640411
2104,101091.446715147
2105,130307.0998021147
2106,82621.7706561986
2107,149922.48752331082
2108,99000.54704640411
2109,99000.54704640411
2110,121892.78005553271
2111,189339.20686521896
2112,150166.64771401673
2113,121892.78005553271
2114,121892.78005553271
2115,150166.64771401673
2116,99000.54704640411
2117,150166.64771401673
2118,121892.78005553271
2119,99000.54704640411
2120,121892.78005553271
2121,99000.54704640411
2122,121892.78005553271
2123,82621.7706561986
2124,218830.40506694323
2125,142554.51719380906
2126,142554.51719380906
2127,150166.64771401673
2128,130307.0998021147
2129,99000.54704640411
2130,150166.64771401673
2131,101091.446715147
2132,121892.78005553271
2133,99000.54704640411
2134,121892.78005553271
2135,99000.54704640411
2136,82621.7706561986
2137,82621.7706561986
2138,99000.54704640411
2139,99000.54704640411
2140,99000.54704640411
2141,99000.54704640411
2142,99000.54704640411
2143,99000.54704640411
2144,121892.78005553271
2145,99000.54704640411
2146,121892.78005553271
2147,142554.51719380906
2148,121892.78005553271
2149,99000.54704640411
2150,189339.20686521896
2151,189339.20686521896
2152,150166.64771401673
2153,150166.64771401673
2154,82621.7706561986
2155,121892.78005553271
2156,142554.51719380906
2157,189339.20686521896
2158,218830.40506694323
2159,218830.40506694323
2160,157911.51039967107
2161,205013.80585750355
2162,419720.5852367994
2163,329015.6115012735
2164,205013.80585750355
2165,142554.51719380906
2166,99000.54704640411
2167,189339.20686521896
2168,142554.51719380906
2169,189339.20686521896
2170,218830.40506694323
2171,121892.78005553271
2172,99000.54704640411
2173,142554.51719380906
2174,218830.40506694323
2175,329015.6115012735
2176,205013.80585750355
2177,218830.40506694323
2178,205013.80585750355
2179,99000.54704640411
2180,142554.51719380906
2181,189339.20686521896
2182,189339.20686521896
2183,189339.20686521896
2184,99000.54704640411
2185,99000.54704640411
2186,99000.54704640411
2187,99000.54704640411
2188,142554.51719380906
2189,142554.51719380906
2190,82621.7706561986
2191,82621.7706561986
2192,82621.7706561986
2193,99000.54704640411
2194,121892.78005553271
2195,99000.54704640411
2196,121892.78005553271
2197,121892.78005553271
2198,189339.20686521896
2199,101091.446715147
2200,121892.78005553271
2201,121892.78005553271
2202,205013.80585750355
2203,142554.51719380906
2204,150166.64771401673
2205,121892.78005553271
2206,82621.7706561986
2207,205013.80585750355
2208,218830.40506694323
2209,142554.51719380906
2210,99000.54704640411
2211,99000.54704640411
2212,99000.54704640411
2213,121892.78005553271
2214,150166.64771401673
2215,99000.54704640411
2216,150166.64771401673
2217,53632.10808862988
2218,82621.7706561986
2219,82621.7706561986
2220,99000.54704640411
2221,205013.80585750355
2222,189339.20686521896
2223,218830.40506694323
2224,189339.20686521896
2225,142554.51719380906
2226,142554.51719380906
2227,189339.20686521896
2228,205013.80585750355
2229,205013.80585750355
2230,142554.51719380906
2231,189339.20686521896
2232,142554.51719380906
2233,121892.78005553271
2234,205013.80585750355
2235,142554.51719380906
2236,205013.80585750355
2237,347418.530300259
2238,189339.20686521896
2239,99000.54704640411
2240,121892.78005553271
2241,121892.78005553271
2242,99000.54704640411
2243,150166.64771401673
2244,99000.54704640411
2245,99000.54704640411
2246,121892.78005553271
2247,99000.54704640411
2248,99000.54704640411
2249,99000.54704640411
2250,99000.54704640411
2251,105969.19293794449
2252,142554.51719380906
2253,142554.51719380906
2254,142554.51719380906
2255,142554.51719380906
2256,189339.20686521896
2257,142554.51719380906
2258,189339.20686521896
2259,142554.51719380906
2260,99000.54704640411
2261,205013.80585750355
2262,205013.80585750355
2263,276080.6583688201
2264,329015.6115012735
2265,142554.51719380906
2266,329015.6115012735
2267,347418.530300259
2268,329015.6115012735
2269,121892.78005553271
2270,189339.20686521896
2271,189339.20686521896
2272,218830.40506694323
2273,121892.78005553271
2274,121892.78005553271
2275,121892.78005553271
2276,189339.20686521896
2277,142554.51719380906
2278,142554.51719380906
2279,99000.54704640411
2280,99000.54704640411
2281,121892.78005553271
2282,121892.78005553271
2283,99000.54704640411
2284,121892.78005553271
2285,189339.20686521896
2286,99000.54704640411
2287,329015.6115012735
2288,205013.80585750355
2289,347418.530300259
2290,419720.5852367994
2291,276080.6583688201
2292,419720.5852367994
2293,419720.5852367994
2294,329015.6115012735
2295,419720.5852367994
2296,347418.530300259
2297,276080.6583688201
2298,329015.6115012735
2299,347418.530300259
2300,276080.6583688201
2301,205013.80585750355
2302,189339.20686521896
2303,205013.80585750355
2304,205013.80585750355
2305,121892.78005553271
2306,121892.78005553271
2307,121892.78005553271
2308,205013.80585750355
2309,329015.6115012735
2310,205013.80585750355
2311,189339.20686521896
2312,142554.51719380906
2313,142554.51719380906
2314,157911.51039967107
2315,142554.51719380906
2316,142554.51719380906
2317,121892.78005553271
2318,142554.51719380906
2319,189339.20686521896
2320,189339.20686521896
2321,205013.80585750355
2322,189339.20686521896
2323,189339.20686521896
2324,157911.51039967107
2325,189339.20686521896
2326,157911.51039967107
2327,218830.40506694323
2328,218830.40506694323
2329,142554.51719380906
2330,142554.51719380906
2331,347418.530300259
2332,705766.5693347596
2333,276080.6583688201
2334,218830.40506694323
2335,276080.6583688201
2336,276080.6583688201
2337,189339.20686521896
2338,205013.80585750355
2339,205013.80585750355
2340,419720.5852367994
2341,189339.20686521896
2342,205013.80585750355
2343,189339.20686521896
2344,218830.40506694323
2345,205013.80585750355
2346,205013.80585750355
2347,189339.20686521896
2348,205013.80585750355
2349,142554.51719380906
2350,205013.80585750355
2351,205013.80585750355
2352,205013.80585750355
2353,142554.51719380906
2354,99000.54704640411
2355,157911.51039967107
2356,99000.54704640411
2357,189339.20686521896
2358,142554.51719380906
2359,121892.78005553271
2360,99000.54704640411
2361,99000.54704640411
2362,218830.40506694323
2363,99000.54704640411
2364,99000.54704640411
2365,205013.80585750355
2366,205013.80585750355
2367,205013.80585750355
2368,189339.20686521896
2369,205013.80585750355
2370,142554.51719380906
2371,142554.51719380906
2372,157911.51039967107
2373,276080.6583688201
2374,276080.6583688201
2375,205013.80585750355
2376,218830.40506694323
2377,347418.530300259
2378,121892.78005553271
2379,142554.51719380906
2380,99000.54704640411
2381,121892.78005553271
2382,189339.20686521896
2383,189339.20686521896
2384,218830.40506694323
2385,99000.54704640411
2386,99000.54704640411
2387,99000.54704640411
2388,82621.7706561986
2389,99000.54704640411
2390,121892.78005553271
2391,99000.54704640411
2392,99000.54704640411
2393,189339.20686521896
2394,99000.54704640411
2395,142554.51719380906
2396,121892.78005553271
2397,142554.51719380906
2398,99000.54704640411
2399,53632.10808862988
2400,53632.10808862988
2401,99000.54704640411
2402,121892.78005553271
2403,142554.51719380906
2404,121892.78005553271
2405,121892.78005553271
2406,99000.54704640411
2407,99000.54704640411
2408,99000.54704640411
2409,121892.78005553271
2410,142554.51719380906
2411,99000.54704640411
2412,150166.64771401673
2413,121892.78005553271
2414,121892.78005553271
2415,142554.51719380906
2416,99000.54704640411
2417,99000.54704640411
2418,99000.54704640411
2419,150166.64771401673
2420,99000.54704640411
2421,150166.64771401673
2422,99000.54704640411
2423,130307.0998021147
2424,150166.64771401673
2425,142554.51719380906
2426,121892.78005553271
2427,130307.0998021147
2428,157911.51039967107
2429,99000.54704640411
2430,99000.54704640411
2431,121892.78005553271
2432,99000.54704640411
2433,121892.78005553271
2434,121892.78005553271
2435,121892.78005553271
2436,99000.54704640411
2437,99000.54704640411
2438,99000.54704640411
2439,99000.54704640411
2440,121892.78005553271
2441,82621.7706561986
2442,99000.54704640411
2443,99000.54704640411
2444,121892.78005553271
2445,82621.7706561986
2446,101091.446715147
2447,205013.80585750355
2448,150166.64771401673
2449,121892.78005553271
2450,142554.51719380906
2451,121892.78005553271
2452,149922.48752331082
2453,99000.54704640411
2454,130307.0998021147
2455,82621.7706561986
2456,150166.64771401673
2457,121892.78005553271
2458,121892.78005553271
2459,99000.54704640411
2460,142554.51719380906
2461,121892.78005553271
2462,130307.0998021147
2463,121892.78005553271
2464,130307.0998021147
2465,121892.78005553271
2466,121892.78005553271
2467,189339.20686521896
2468,82621.7706561986
2469,82621.7706561986
2470,142554.51719380906
2471,218830.40506694323
2472,142554.51719380906
2473,121892.78005553271
2474,105969.19293794449
2475,218830.40506694323
2476,82621.7706561986
2477,99000.54704640411
2478,142554.51719380906
2479,99000.54704640411
2480,99000.54704640411
2481,99000.54704640411
2482,99000.54704640411
2483,99000.54704640411
2484,99000.54704640411
2485,99000.54704640411
2486,121892.78005553271
2487,142554.51719380906
2488,189339.20686521896
2489,121892.78005553271
2490,121892.78005553271
2491,82621.7706561986
2492,142554.51719380906
2493,121892.78005553271
2494,142554.51719380906
2495,82621.7706561986
2496,142554.51719380906
2497,150166.64771401673
2498,99000.54704640411
2499,82621.7706561986
2500,99000.54704640411
2501,121892.78005553271
2502,150166.64771401673
2503,82621.7706561986
2504,142554.51719380906
2505,218830.40506694323
2506,205013.80585750355
2507,347418.530300259
2508,205013.80585750355
2509,189339.20686521896
2510,205013.80585750355
2511,189339.20686521896
2512,189339.20686521896
2513,218830.40506694323
2514,205013.80585750355
2515,99000.54704640411
2516,121892.78005553271
2517,99000.54704640411
2518,99000.54704640411
2519,218830.40506694323
2520,189339.20686521896
2521,189339.20686521896
2522,218830.40506694323
2523,99000.54704640411
2524,99000.54704640411
2525,99000.54704640411
2526,99000.54704640411
2527,99000.54704640411
2528,99000.54704640411
2529,99000.54704640411
2530,99000.54704640411
2531,189339.20686521896
2532,218830.40506694323
2533,189339.20686521896
2534,205013.80585750355
2535,347418.530300259
2536,218830.40506694323
2537,205013.80585750355
2538,189339.20686521896
2539,189339.20686521896
2540,121892.78005553271
2541,189339.20686521896
2542,142554.51719380906
2543,99000.54704640411
2544,99000.54704640411
2545,121892.78005553271
2546,121892.78005553271
2547,99000.54704640411
2548,142554.51719380906
2549,142554.51719380906
2550,504854.04793468013
2551,99000.54704640411
2552,99000.54704640411
2553,82621.7706561986
2554,82621.7706561986
2555,99000.54704640411
2556,99000.54704640411
2557,99000.54704640411
2558,196230.8147308847
2559,150166.64771401673
2560,121892.78005553271
2561,157911.51039967107
2562,130307.0998021147
2563,130307.0998021147
2564,157911.51039967107
2565,121892.78005553271
2566,150166.64771401673
2567,121892.78005553271
2568,142554.51719380906
2569,142554.51719380906
2570,99000.54704640411
2571,142554.51719380906
2572,205013.80585750355
2573,189339.20686521896
2574,347418.530300259
2575,121892.78005553271
2576,130307.0998021147
2577,142554.51719380906
2578,99000.54704640411
2579,99000.54704640411
2580,130307.0998021147
2581,99000.54704640411
2582,99000.54704640411
2583,205013.80585750355
2584,121892.78005553271
2585,142554.51719380906
2586,189339.20686521896
2587,189339.20686521896
2588,189339.20686521896
2589,99000.54704640411
2590,189339.20686521896
2591,142554.51719380906
2592,189339.20686521896
2593,205013.80585750355
2594,189339.20686521896
2595,205013.80585750355
2596,347418.530300259
2597,142554.51719380906
2598,218830.40506694323
2599,329015.6115012735
2600,142554.51719380906
2601,99000.54704640411
2602,99000.54704640411
2603,99000.54704640411
2604,99000.54704640411
2605,99000.54704640411
2606,99000.54704640411
2607,121892.78005553271
2608,142554.51719380906
2609,142554.51719380906
2610,99000.54704640411
2611,150166.64771401673
2612,121892.78005553271
2613,99000.54704640411
2614,99000.54704640411
2615,121892.78005553271
2616,99000.54704640411
2617,142554.51719380906
2618,142554.51719380906
2619,218830.40506694323
2620,142554.51719380906
2621,142554.51719380906
2622,142554.51719380906
2623,276080.6583688201
2624,218830.40506694323
2625,347418.530300259
2626,121892.78005553271
2627,205013.80585750355
2628,329015.6115012735
2629,504854.04793468013
2630,329015.6115012735
2631,329015.6115012735
2632,329015.6115012735
2633,329015.6115012735
2634,419720.5852367994
2635,99000.54704640411
2636,218830.40506694323
2637,189339.20686521896
2638,218830.40506694323
2639,142554.51719380906
2640,99000.54704640411
2641,99000.54704640411
2642,142554.51719380906
2643,99000.54704640411
2644,121892.78005553271
2645,99000.54704640411
2646,99000.54704640411
2647,99000.54704640411
2648,99000.54704640411
2649,150166.64771401673
2650,189339.20686521896
2651,142554.51719380906
2652,419720.5852367994
2653,205013.80585750355
2654,189339.20686521896
2655,419720.5852367994
2656,329015.6115012735
2657,419720.5852367994
2658,276080.6583688201
2659,276080.6583688201
2660,347418.530300259
2661,329015.6115012735
2662,419720.5852367994
2663,205013.80585750355
2664,329015.6115012735
2665,329015.6115012735
2666,329015.6115012735
2667,142554.51719380906
2668,189339.20686521896
2669,121892.78005553271
2670,276080.6583688201
2671,189339.20686521896
2672,189339.20686521896
2673,189339.20686521896
2674,189339.20686521896
2675,189339.20686521896
2676,189339.20686521896
2677,142554.51719380906
2678,218830.40506694323
2679,276080.6583688201
2680,276080.6583688201
2681,705766.5693347596
2682,276080.6583688201
2683,705766.5693347596
2684,276080.6583688201
2685,347418.530300259
2686,276080.6583688201
2687,205013.80585750355
2688,205013.80585750355
2689,205013.80585750355
2690,419720.5852367994
2691,142554.51719380906
2692,121892.78005553271
2693,189339.20686521896
2694,99000.54704640411
2695,189339.20686521896
2696,189339.20686521896
2697,142554.51719380906
2698,142554.51719380906
2699,142554.51719380906
2700,121892.78005553271
2701,121892.78005553271
2702,99000.54704640411
2703,142554.51719380906
2704,121892.78005553271
2705,99000.54704640411
2706,99000.54704640411
2707,99000.54704640411
2708,99000.54704640411
2709,82621.7706561986
2710,99000.54704640411
2711,218830.40506694323
2712,347418.530300259
2713,189339.20686521896
2714,157911.51039967107
2715,142554.51719380906
2716,189339.20686521896
2717,157911.51039967107
2718,205013.80585750355
2719,121892.78005553271
2720,189339.20686521896
2721,99000.54704640411
2722,142554.51719380906
2723,99000.54704640411
2724,99000.54704640411
2725,99000.54704640411
2726,121892.78005553271
2727,150166.64771401673
2728,142554.51719380906
2729,142554.51719380906
2730,121892.78005553271
2731,99000.54704640411
2732,99000.54704640411
2733,142554.51719380906
2734,130307.0998021147
