Id,SalePrice
1607,147487.08
1608,177604.38
1609,153138.58
1610,140747.06
1611,129958.44
1612,141646.03
1613,136387.05
1614,101958.36
1615,82018.67
1616,71693.625
1617,81556.6
1618,108324.98
1619,119654.305
1620,139423.94
1621,127758.27
1622,124761.484
1623,247946.16
1624,199254.27
1625,107666.54
1626,156752.83
1627,181725.33
1628,268086.12
1629,177952.62
1630,301035.1
1631,188899.62
1632,205810.39
1633,166352.7
1634,182577.39
1635,180408.66
1636,137206.47
1637,177088.86
1638,188371.62
1639,168856.4
1640,230420.12
1641,170882.7
1642,203410.67
1643,198004.23
1644,210890.89
1645,165726.75
1646,132380.81
1647,147993.45
1648,115680.836
1649,113987.76
1650,96747.195
1651,103293.62
1652,89164.086
1653,90057.74
1654,140565.58
1655,130803.09
1656,137377.72
1657,139325.83
1658,137413.5
1659,119707.836
1660,133384.88
1661,359790.03
1662,336503.25
1663,309953.34
1664,352095.6
1665,231077.0
1666,257416.14
1667,312893.0
1668,260386.92
1669,246235.38
1670,267920.25
1671,217707.16
1672,339435.0
1673,273132.38
1674,204255.5
1675,150737.05
1676,141363.84
1677,178487.33
1678,347729.47
1679,302072.72
1680,246644.56
1681,192284.33
1682,250942.58
1683,142241.11
1684,159304.42
1685,164370.73
1686,136821.52
1687,161355.14
1688,172897.69
1689,179436.44
1690,185338.02
1691,167727.16
1692,260684.83
1693,159330.56
1694,178882.16
1695,167931.08
1696,253794.83
1697,170321.7
1698,313798.47
1699,258829.88
1700,228369.17
1701,245876.11
1702,198972.47
1703,207323.92
1704,236306.34
1705,183823.62
1706,330981.8
1707,170980.83
1708,161642.84
1709,227542.42
1710,177804.69
1711,224774.81
1712,213525.02
1713,215587.75
1714,190242.89
1715,187149.16
1716,148327.48
1717,145626.36
1718,118129.86
1719,184856.45
1720,215516.22
1721,142508.33
1722,103677.73
1723,128270.17
1724,178535.0
1725,226873.3
1726,173633.33
1727,133104.56
1728,172124.92
1729,155698.89
1730,161952.22
1731,108043.73
1732,110324.234
1733,100618.86
1734,96492.875
1735,110189.53
1736,100204.31
1737,269067.12
1738,197272.16
1739,212077.42
1740,169149.11
1741,149710.12
1742,157897.47
1743,155763.19
1744,244725.61
1745,179765.12
1746,209291.03
1747,207832.89
1748,210412.77
1749,135778.77
1750,107255.07
1751,228177.83
1752,103487.17
1753,130831.91
1754,183101.9
1755,143715.23
1756,109320.98
1757,105826.51
1758,125213.01
1759,158844.16
1760,146248.34
1761,125107.97
1762,167809.08
1763,167641.77
1764,99380.15
1765,143347.3
1766,165993.77
1767,195263.97
1768,120470.125
1769,159024.83
1770,120752.39
1771,107906.46
1772,116389.945
1773,107748.1
1774,123487.54
1775,116911.37
1776,113479.484
1777,102896.6
1778,114904.02
1779,111674.54
1780,177423.4
1781,114656.85
1782,78219.07
1783,127634.664
1784,92038.9
1785,100024.53
1786,125229.484
1787,156520.69
1788,51147.055
1789,91759.93
1790,71983.63
1791,150386.12
1792,134589.47
1793,117891.71
1794,123304.31
1795,110643.7
1796,113454.38
1797,96630.37
1798,103816.445
1799,104423.65
1800,126968.64
1801,121284.79
1802,138264.0
1803,142260.64
1804,119545.15
1805,116378.516
1806,106213.05
1807,120645.23
1808,117626.67
1809,119300.625
1810,141516.81
1811,99616.7
1812,91407.59
1813,112248.78
1814,88280.14
1815,43400.543
1816,94235.76
1817,102997.33
1818,122427.73
1819,110561.43
1820,66357.81
1821,93142.75
1822,141107.92
1823,49095.184
1824,125461.875
1825,125956.41
1826,91934.68
1827,93252.79
1828,132322.0
1829,90006.914
1830,127835.79
1831,160923.47
1832,72221.07
1833,124617.836
1834,111665.81
1835,121606.43
1836,102876.39
1837,76553.195
1838,119848.56
1839,68371.484
1840,125743.85
1841,125456.01
1842,71224.75
1843,113284.63
1844,124427.35
1845,139338.06
1846,131858.92
1847,142363.11
1848,51627.42
1849,114383.92
1850,103455.89
1851,153828.28
1852,110937.23
1853,103079.58
1854,156753.28
1855,134597.55
1856,203984.14
1857,147040.33
1858,126550.484
1859,120208.57
1860,130615.36
1861,120208.57
1862,276888.8
1863,271117.47
1864,271117.47
1865,270512.06
1866,265099.3
1867,199030.92
1868,243297.25
1869,166866.1
1870,193154.22
1871,204158.72
1872,158095.9
1873,208735.1
1874,119738.89
1875,177371.3
1876,185538.56
1877,180853.27
1878,175383.78
1879,112515.87
1880,116620.055
1881,205402.55
1882,239520.02
1883,176919.89
1884,189014.95
1885,227015.94
1886,255455.78
1887,183047.25
1888,231930.75
1889,148315.05
1890,113897.02
1891,113522.13
1892,92598.14
1893,113710.78
1894,114254.19
1895,129669.86
1896,118809.11
1897,99614.52
1898,106457.65
1899,136192.08
1900,150411.94
1901,163217.61
1902,119887.89
1903,198669.66
1904,113233.33
1905,172784.77
1906,158128.33
1907,173657.84
1908,103293.516
1909,124356.53
1910,114122.414
1911,218910.95
1912,260733.56
1913,144077.66
1914,66264.79
1915,218917.22
1916,59133.613
1917,254746.12
1918,121461.55
1919,154134.47
1920,131261.95
1921,323541.9
1922,256930.53
1923,206287.5
1924,190960.89
1925,192786.16
1926,310984.3
1927,112178.47
1928,149267.03
1929,108311.445
1930,121561.086
1931,127601.195
1932,129141.04
1933,171382.92
1934,174531.33
1935,168257.3
1936,176688.22
1937,176965.62
1938,149535.33
1939,204813.95
1940,145003.84
1941,163124.1
1942,171660.84
1943,161052.28
1944,288387.12
1945,301958.06
1946,122167.17
1947,227782.98
1948,152195.12
1949,192979.67
1950,151147.6
1951,223302.9
1952,188658.9
1953,144923.11
1954,186385.58
1955,123699.0
1956,248588.03
1957,142850.95
1958,288008.38
1959,133976.81
1960,97786.586
1961,104587.59
1962,88136.8
1963,93051.305
1964,96924.14
1965,131940.31
1966,122207.73
1967,231961.28
1968,334186.53
1969,306748.94
1970,369446.6
1971,362337.1
1972,319391.88
1973,243872.66
1974,284350.2
1975,432213.34
1976,232968.45
1977,290856.1
1978,285884.28
1979,250978.72
1980,153226.08
1981,278424.88
1982,179233.42
1983,164984.8
1984,150930.81
1985,187416.0
1986,180835.5
1987,139635.9
1988,169664.0
1989,179431.47
1990,208685.94
1991,186593.66
1992,197426.5
1993,160885.88
1994,232346.3
1995,172906.75
1996,228107.77
1997,270500.22
1998,273667.12
1999,227839.69
2000,275491.75
2001,241216.56
2002,197765.88
2003,206276.48
2004,239040.34
2005,175296.16
2006,178390.16
2007,200196.55
2008,179560.03
2009,178412.78
2010,180721.72
2011,114420.04
2012,144341.58
2013,173655.19
2014,173687.98
2015,185737.38
2016,177694.17
2017,180285.33
2018,103629.984
2019,117227.77
2020,92173.99
2021,95451.586
2022,162858.9
2023,137262.48
2024,215122.36
2025,298478.84
2026,139325.03
2027,128462.25
2028,127580.39
2029,155532.52
2030,213869.64
2031,180581.98
2032,195454.56
2033,209301.4
2034,146806.75
2035,192361.0
2036,178396.97
2037,182686.78
2038,250177.69
2039,199122.05
2040,262016.3
2041,227979.45
2042,185875.42
2043,156180.42
2044,154810.5
2045,181667.97
2046,129187.234
2047,138217.47
2048,116956.75
2049,126713.766
2050,167963.75
2051,102328.914
2052,109374.99
2053,120184.266
2054,76728.4
2055,145075.5
2056,135023.36
2057,101288.664
2058,208514.25
2059,116783.99
2060,146092.92
2061,170365.89
2062,109590.29
2063,99530.58
2064,122856.625
2065,100820.77
2066,157470.23
2067,105923.64
2068,129374.88
2069,81622.43
2070,106096.52
2071,79698.484
2072,122091.0
2073,125938.625
2074,164721.61
2075,115203.13
2076,108235.24
2077,125902.84
2078,108149.086
2079,121156.586
2080,102877.76
2081,112534.65
2082,113044.08
2083,140209.84
2084,98983.54
2085,98381.6
2086,107334.78
2087,112188.96
2088,83601.914
2089,70753.555
2090,122320.83
2091,116151.66
2092,118972.836
2093,109187.29
2094,110585.89
2095,139807.4
2096,80471.09
2097,86217.19
2098,134654.81
2099,51823.855
2100,83240.17
2101,122209.01
2102,119005.17
2103,99810.984
2104,120367.11
2105,126505.836
2106,54285.453
2107,190971.45
2108,100594.586
2109,96896.695
2110,112320.21
2111,144887.45
2112,128875.17
2113,101376.32
2114,99219.44
2115,147044.53
2116,105352.12
2117,138484.9
2118,115551.94
2119,90375.4
2120,100511.734
2121,81274.055
2122,90736.91
2123,86995.31
2124,159304.42
2125,113706.984
2126,148436.03
2127,124794.92
2128,108703.125
2129,88845.61
2130,124910.305
2131,137504.47
2132,104632.09
2133,106935.695
2134,107175.01
2135,90752.83
2136,65185.25
2137,92049.08
2138,115811.31
2139,136575.9
2140,119271.73
2141,128822.945
2142,104248.72
2143,117244.09
2144,91537.31
2145,114493.17
2146,151677.25
2147,140255.17
2148,121079.08
2149,120097.766
2150,194999.16
2151,101443.05
2152,161349.45
2153,148355.08
2154,94005.07
2155,127899.81
2156,234969.25
2157,199665.72
2158,224008.48
2159,209776.02
2160,151487.88
2161,199770.28
2162,316919.3
2163,264921.12
2164,226399.95
2165,179719.53
2166,126046.53
2167,193755.67
2168,179171.73
2169,180736.36
2170,192726.78
2171,136365.33
2172,120590.586
2173,154741.12
2174,209390.25
2175,296200.4
2176,258546.9
2177,220823.45
2178,196583.48
2179,115280.06
2180,183433.81
2181,160009.25
2182,176816.16
2183,148906.47
2184,108219.66
2185,108662.91
2186,122010.45
2187,138154.73
2188,152993.9
2189,206221.81
2190,83529.79
2191,89901.48
2192,83376.586
2193,95198.58
2194,98846.75
2195,96717.766
2196,104073.586
2197,99376.07
2198,146586.55
2199,175115.03
2200,133466.95
2201,127080.695
2202,203207.67
2203,146307.64
2204,170353.22
2205,98007.484
2206,110194.89
2207,211816.88
2208,238469.28
2209,190708.45
2210,109455.234
2211,105189.58
2212,103909.95
2213,99115.41
2214,123858.01
2215,99567.88
2216,118933.016
2217,59022.0
2218,75482.94
2219,65975.35
2220,74668.16
2221,218957.52
2222,187577.11
2223,231101.9
2224,195717.38
2225,128615.12
2226,161564.55
2227,175619.1
2228,220167.16
2229,214943.53
2230,143984.94
2231,191768.27
2232,160564.28
2233,147943.78
2234,203715.86
2235,182460.08
2236,216321.55
2237,270905.78
2238,176041.0
2239,96804.98
2240,132637.48
2241,127858.1
2242,104120.25
2243,115264.016
2244,91657.164
2245,91919.945
2246,124792.78
2247,99532.85
2248,109390.43
2249,106911.12
2250,114914.11
2251,86911.88
2252,161587.36
2253,153804.53
2254,177557.64
2255,184779.61
2256,174783.17
2257,197280.06
2258,148097.23
2259,171979.06
2260,129428.08
2261,153935.56
2262,168963.69
2263,295875.44
2264,329238.97
2265,156024.86
2266,223117.92
2267,284003.0
2268,310717.8
2269,126862.37
2270,178606.86
2271,191338.23
2272,189001.06
2273,137982.77
2274,156237.64
2275,132889.06
2276,168105.89
2277,170125.12
2278,141110.48
2279,102772.34
2280,102814.305
2281,132190.95
2282,159318.56
2283,91289.72
2284,94920.625
2285,127321.86
2286,105696.5
2287,268170.5
2288,205070.0
2289,300403.88
2290,352347.5
2291,271205.12
2292,330158.34
2293,342423.94
2294,336915.22
2295,320984.9
2296,234745.72
2297,280529.7
2298,231676.97
2299,307294.7
2300,295777.0
2301,236386.14
2302,195460.7
2303,196986.22
2304,200613.19
2305,134535.31
2306,135898.6
2307,150094.97
2308,175153.61
2309,218666.61
2310,165284.64
2311,158501.4
2312,156386.56
2313,162598.34
2314,153410.61
2315,162792.3
2316,170261.62
2317,149014.0
2318,157511.23
2319,156964.5
2320,148069.69
2321,210034.64
2322,135395.23
2323,164066.6
2324,164514.55
2325,172912.36
2326,159792.4
2327,199724.38
2328,221152.02
2329,179956.2
2330,172710.3
2331,296098.16
2332,331437.6
2333,286422.72
2334,232921.36
2335,242113.55
2336,301503.4
2337,156164.34
2338,233136.92
2339,188375.94
2340,295654.88
2341,179139.61
2342,194201.69
2343,188790.84
2344,207917.55
2345,198211.88
2346,165373.1
2347,155613.97
2348,202712.75
2349,149332.67
2350,243441.39
2351,198491.45
2352,197549.48
2353,200575.69
2354,107071.11
2355,129103.12
2356,124586.11
2357,162120.66
2358,174157.39
2359,124292.39
2360,101431.92
2361,120656.27
2362,235760.7
2363,114928.79
2364,132900.97
2365,172105.39
2366,149176.67
2367,177617.6
2368,162245.64
2369,173293.7
2370,160671.52
2371,155205.5
2372,154504.31
2373,257062.39
2374,260834.53
2375,231553.72
2376,227902.5
2377,290187.28
2378,129892.27
2379,182948.64
2380,120792.125
2381,136354.14
2382,179960.16
2383,176992.95
2384,226859.89
2385,136772.47
2386,112022.81
2387,114901.945
2388,93269.33
2389,114007.87
2390,136686.14
2391,124664.79
2392,101565.695
2393,148138.34
2394,122435.44
2395,198835.7
2396,122219.38
2397,191184.3
2398,113862.59
2399,50168.62
2400,47401.574
2401,94869.67
2402,121262.93
2403,124011.66
2404,135621.02
2405,140088.34
2406,115944.914
2407,106651.44
2408,117136.02
2409,108322.4
2410,154525.53
2411,103649.555
2412,137591.31
2413,112116.55
2414,125717.47
2415,124642.32
2416,109993.305
2417,109028.51
2418,110005.48
2419,109308.46
2420,108699.7
2421,158835.06
2422,97432.57
2423,125614.76
2424,148575.25
2425,167061.94
2426,113272.64
2427,134925.53
2428,176807.55
2429,98659.055
2430,109059.29
2431,107564.016
2432,119495.79
2433,128274.45
2434,117097.6
2435,127534.28
2436,101043.9
2437,96192.8
2438,108760.57
2439,96484.78
2440,110854.625
2441,74022.734
2442,84597.164
2443,106892.26
2444,115258.85
2445,68471.055
2446,113208.71
2447,172099.48
2448,127383.555
2449,94441.79
2450,133473.58
2451,107558.78
2452,184188.81
2453,92374.81
2454,119987.06
2455,104662.03
2456,121094.67
2457,117835.625
2458,114634.44
2459,96404.58
2460,133145.19
2461,111498.42
2462,127196.37
2463,118166.93
2464,143922.06
2465,124636.98
2466,102939.984
2467,119646.77
2468,69251.76
2469,63685.84
2470,170202.36
2471,205399.61
2472,150081.38
2473,101249.84
2474,72221.27
2475,203663.4
2476,96133.46
2477,108890.82
2478,145504.2
2479,91516.27
2480,130194.38
2481,102455.47
2482,115206.76
2483,98260.45
2484,105910.516
2485,107274.41
2486,136376.89
2487,155494.55
2488,154119.19
2489,139801.53
2490,130607.39
2491,82415.03
2492,169519.4
2493,137605.36
2494,149370.84
2495,80894.375
2496,214968.95
2497,137225.7
2498,90495.195
2499,87692.94
2500,98505.15
2501,117191.336
2502,138833.88
2503,81884.25
2504,182496.45
2505,214504.7
2506,207124.12
2507,226201.19
2508,206957.48
2509,175126.89
2510,190066.8
2511,144875.3
2512,181972.28
2513,196669.92
2514,236463.48
2515,123180.664
2516,149583.53
2517,117290.28
2518,124283.14
2519,210893.11
2520,195887.48
2521,175006.34
2522,212200.22
2523,106122.33
2524,121036.25
2525,128662.836
2526,115686.79
2527,99185.48
2528,111180.086
2529,110735.65
2530,106759.2
2531,214086.77
2532,210555.48
2533,180046.5
2534,198609.98
2535,293168.62
2536,218681.62
2537,202125.7
2538,157246.94
2539,154071.56
2540,137476.94
2541,167611.39
2542,148906.05
2543,111277.04
2544,101748.16
2545,127243.805
2546,117993.4
2547,126422.86
2548,147793.73
2549,146106.16
2550,453566.12
2551,112546.02
2552,108112.58
2553,76279.766
2554,90855.016
2555,112481.96
2556,95819.78
2557,95343.13
2558,125729.1
2559,119183.375
2560,133374.45
2561,135860.11
2562,132751.38
2563,144618.53
2564,184218.33
2565,139415.02
2566,145012.97
2567,123913.53
2568,172882.02
2569,183296.7
2570,106865.76
2571,149492.27
2572,144709.88
2573,176896.94
2574,300983.44
2575,115097.27
2576,120968.74
2577,150711.47
2578,75731.84
2579,62238.49
2580,124106.78
2581,107672.805
2582,104950.89
2583,206459.72
2584,143848.11
2585,154043.36
2586,184814.5
2587,171583.1
2588,141727.64
2589,127336.43
2590,178851.62
2591,196213.56
2592,165716.64
2593,206411.88
2594,152782.34
2595,167874.23
2596,263266.4
2597,161990.38
2598,241200.69
2599,233602.3
2600,145713.33
2601,124774.336
2602,77325.11
2603,85267.75
2604,80554.71
2605,67567.445
2606,127709.914
2607,168984.97
2608,192665.58
2609,158308.34
2610,104103.07
2611,109141.07
2612,134244.38
2613,112324.06
2614,106652.35
2615,130953.24
2616,122207.375
2617,161577.66
2618,171727.64
2619,177590.14
2620,181412.08
2621,177359.97
2622,176015.48
2623,231690.45
2624,240403.58
2625,243745.94
2626,151294.55
2627,142529.39
2628,407545.6
2629,383900.38
2630,326924.25
2631,369960.62
2632,352193.3
2633,231553.28
2634,317611.3
2635,132429.56
2636,174178.31
2637,157196.11
2638,225328.77
2639,183143.98
2640,125553.44
2641,94980.94
2642,171655.11
2643,92370.76
2644,109715.88
2645,93781.93
2646,87117.27
2647,91133.14
2648,115939.72
2649,131302.39
2650,124716.516
2651,132369.45
2652,323857.4
2653,200417.75
2654,179734.27
2655,294587.62
2656,280623.88
2657,284963.16
2658,241851.86
2659,276994.72
2660,274256.03
2661,274320.9
2662,281649.12
2663,248330.47
2664,193116.28
2665,255524.25
2666,221737.22
2667,152672.95
2668,160492.19
2669,134219.67
2670,261436.72
2671,163794.56
2672,144440.6
2673,178559.17
2674,172055.02
2675,128235.68
2676,175439.48
2677,184406.4
2678,224782.11
2679,266730.44
2680,255119.56
2681,361568.38
2682,286594.84
2683,398086.97
2684,282035.9
2685,300593.6
2686,220376.39
2687,248225.81
2688,179261.11
2689,162390.22
2690,339667.5
2691,162443.81
2692,106453.69
2693,150091.39
2694,102109.48
2695,168437.28
2696,165286.86
2697,171344.19
2698,175360.03
2699,152151.58
2700,134605.52
2701,137701.7
2702,97969.63
2703,126085.73
2704,134529.53
2705,105943.14
2706,99360.15
2707,107749.64
2708,114830.95
2709,95020.44
2710,109758.375
2711,254833.6
2712,343206.3
2713,139820.6
2714,130949.0
2715,153791.9
2716,132821.78
2717,176697.98
2718,196436.55
2719,135443.55
2720,148186.38
2721,114456.7
2722,148071.95
2723,125458.766
2724,107759.71
2725,109151.266
2726,121592.28
2727,157087.0
2728,161344.98
2729,148664.67
2730,121365.555
2731,114439.46
2732,111551.28
2733,151468.08
2734,123006.11
2735,115195.0
2736,136975.97
2737,105873.85
2738,124195.46
2739,140592.92
2740,115442.67
2741,126647.195
2742,135385.05
2743,132459.5
2744,130037.664
2745,115159.195
2746,113662.53
2747,156785.72
2748,118056.31
2749,110356.12
2750,111044.98
2751,115106.82
2752,200018.67
2753,139249.6
2754,191132.33
2755,118375.82
2756,82934.55
2757,48525.094
2758,80579.836
2759,155240.0
2760,120354.14
2761,128567.66
2762,124270.34
2763,168836.77
2764,155195.88
2765,240943.42
2766,126342.23
2767,81988.72
2768,119665.6
2769,117888.45
2770,131814.17
2771,101251.0
2772,102760.09
2773,136561.58
2774,120182.664
2775,103771.305
2776,133616.84
2777,131631.39
2778,106977.414
2779,108581.586
2780,78648.27
2781,83353.84
2782,87374.3
2783,86693.09
2784,109128.37
2785,126148.02
2786,66422.65
2787,110885.71
2788,64573.19
2789,162394.86
2790,79616.74
2791,100408.65
2792,49087.832
2793,166942.81
2794,84466.805
2795,112685.75
2796,85672.86
2797,152110.81
2798,108823.03
2799,112739.5
2800,64664.645
2801,91850.28
2802,130833.41
2803,144641.84
2804,137282.38
2805,93740.98
2806,70175.83
2807,132919.98
2808,126913.31
2809,116264.92
2810,109837.64
2811,144496.11
2812,134183.06
2813,128850.71
2814,135857.27
2815,87058.555
2816,208103.02
2817,130176.01
2818,114382.62
2819,144656.06
2820,128808.445
2821,100543.18
2822,185477.0
2823,228325.4
2824,158077.36
2825,158968.42
2826,108745.945
2827,126989.1
2828,200520.98
2829,165813.55
2830,186706.88
2831,146114.8
2832,197575.11
2833,234939.23
2834,179131.06
2835,176328.66
2836,168279.12
2837,146545.03
2838,121805.37
2839,173500.9
2840,180496.25
2841,186135.83
2842,207103.6
2843,134492.6
2844,135765.69
2845,105895.766
2846,187712.58
2847,193167.67
2848,187578.36
2849,185969.22
2850,271211.6
2851,213127.28
2852,221968.05
2853,229469.48
2854,116318.266
2855,170361.83
2856,174744.34
2857,166533.19
2858,162659.61
2859,117873.95
2860,106037.555
2861,111673.48
2862,180540.66
2863,109401.59
2864,214993.14
2865,112736.27
2866,127288.71
2867,85748.8
2868,89309.53
2869,91011.72
2870,121993.0
2871,92131.63
2872,43528.3
2873,95830.2
2874,127613.61
2875,98770.14
2876,161154.3
2877,122920.266
2878,167250.69
2879,135712.1
2880,90379.79
2881,141400.25
2882,149443.38
2883,164339.53
2884,200303.48
2885,184392.86
2886,187412.78
2887,81212.77
2888,117743.625
2889,50285.02
2890,75914.65
2891,116955.97
2892,52339.027
2893,90059.46
2894,54526.414
2895,214350.92
2896,215721.22
2897,179119.11
2898,133623.1
2899,188379.52
2900,136927.38
2901,171632.03
2902,162527.33
2903,266061.25
2904,291013.44
2905,84399.734
2906,179558.83
2907,101864.27
2908,112768.1
2909,126580.42
2910,75952.74
2911,75795.65
2912,125563.734
2913,71296.11
2914,72248.766
2915,76534.945
2916,71093.98
2917,142678.03
2918,101872.05
2919,224625.03
