Id,SalePrice
1644,211877.46946769656
1645,169827.82997536252
1646,129116.58758593924
1647,147061.20490032295
1648,112989.88822701614
1649,111868.3499548602
1650,102319.89087633614
1651,106830.10075012891
1652,93459.02023330191
1653,96210.00500912362
1654,139647.54522330203
1655,131977.31635311802
1656,140780.99858288752
1657,139394.02587124324
1658,140966.1397012669
1659,128554.77246580509
1660,127779.48251342934
1661,365661.5320906353
1662,343312.6269063421
1663,323270.27937497623
1664,366023.9017618726
1665,245247.93085430138
1666,271340.6079189466
1667,272026.728321373
1668,268290.95854286454
1669,242855.49310030777
1670,278561.13922736415
1671,223087.96911777926
1672,354116.3578096904
1673,270788.73192324693
1674,209331.89592928768
1675,144528.8608780962
1676,145430.6950070274
1677,174303.1147140628
1678,348189.8467701381
1679,310483.26261792803
1680,257432.08032912647
1681,195187.57828475648
1682,263815.4047716066
1683,146322.30826370296
1684,160596.80027938023
1685,164119.24683197556
1686,138541.46552504037
1687,160298.99654910623
1688,173563.00045067287
1689,181665.8929053167
1690,184007.58684727084
1691,165109.27756280787
1692,261281.40198721943
1693,159013.56645461777
1694,175048.8314321396
1695,163998.08016587642
1696,258074.1381146509
1697,167164.3121069369
1698,325955.374460644
1699,265140.3517195144
1700,228675.26087200898
1701,245204.6224207859
1702,215503.66315496425
1703,216074.3697353868
1704,247566.21729104852
1705,184619.87068870707
1706,329808.2536479247
1707,170281.91476080188
1708,160462.30587619598
1709,240744.18883534518
1710,179285.59057301647
1711,224673.7737581631
1712,217321.3653652557
1713,213471.6995000197
1714,186419.0090678126
1715,182646.25586046727
1716,150189.83369610072
1717,148136.97266388644
1718,115475.93997017648
1719,183210.42858822687
1720,220777.5645801731
1721,149369.11372454008
1722,104952.96105501142
1723,127548.99980724744
1724,179619.51723638238
1725,224015.27235403028
1726,172232.54354275131
1727,130746.47172279026
1728,176969.1638599954
1729,156364.32039056302
1730,160456.24129633495
1731,107217.25449497302
1732,114470.77398589186
1733,101408.68532493986
1734,92757.22333306207
1735,110914.24646907144
1736,101006.56856294212
1737,286763.16350091464
1738,198664.79229625006
1739,228504.74750443682
1740,169710.30362673788
1741,146706.07255985576
1742,161562.63845082352
1743,160687.15323158953
1744,248365.9530461621
1745,185817.9144828356
1746,200323.43107538373
1747,205918.89577366004
1748,218068.72122030877
1749,134292.79915557522
1750,107396.37730666285
1751,225959.38126658072
1752,104263.25610729968
1753,132761.0962084447
1754,177759.3960227811
1755,142381.29020575492
1756,108974.89181751724
1757,104983.05638442308
1758,122214.27677478541
1759,164264.58948082486
1760,144089.3015587261
1761,124012.1494714559
1762,165457.4527284088
1763,168070.53365339982
1764,102154.2493556081
1765,148742.31595171778
1766,169920.9133925741
1767,194241.41601018212
1768,118708.51747615014
1769,160118.81190601445
1770,119532.30615481567
1771,107721.7416919152
1772,115206.1233217586
1773,108718.49820624437
1774,129545.28090390055
1775,111256.84920634217
1776,113180.25469067134
1777,103860.59241736052
1778,111796.01323384127
1779,108029.79875209687
1780,176548.74407118285
1781,112688.1615545875
1782,76987.10851469873
1783,125840.89935372426
1784,92745.63805543992
1785,100081.35832680871
1786,128274.58437624972
1787,163967.67461853646
1788,55201.18009887717
1789,94030.05514080529
1790,73473.35813279747
1791,150943.4719144347
1792,133536.78541648044
1793,114197.77330283278
1794,124685.00350401022
1795,110210.38158077918
1796,116421.33629673855
1797,100086.24164038156
1798,103893.00249080834
1799,105468.88351662864
1800,121146.76663559882
1801,119337.67522134313
1802,142860.3998180367
1803,139714.04899617087
1804,118057.91278944757
1805,113549.38897925353
1806,103167.90738787911
1807,123916.09854198544
1808,118377.63727183123
1809,119609.56965706192
1810,141213.7317728965
1811,101511.40373483513
1812,93239.36176562247
1813,110897.08605854161
1814,91049.43576814234
1815,43644.941846756934
1816,94584.93911933046
1817,105750.61480806634
1818,116926.35940572522
1819,113038.45999820711
1820,63916.99253562819
1821,96978.16868367945
1822,144991.73325918167
1823,47373.50077086663
1824,127750.39454645861
1825,122774.63436870844
1826,94319.51412615213
1827,92552.57178515106
1828,129478.42340464557
1829,92229.0346972504
1830,122469.50622090416
1831,165596.43898417722
1832,76001.72085802052
1833,118101.13504097637
1834,108423.77310504917
1835,118518.82908553944
1836,101971.73635863734
1837,82050.69949248289
1838,118656.88868810401
1839,73171.65395375133
1840,125339.0507198263
1841,121171.19443314883
1842,71227.34437035628
1843,111019.1738916658
1844,119999.2302852251
1845,137444.1555322564
1846,135068.0889441267
1847,141920.7149933675
1848,50229.06307195788
1849,114418.69967730012
1850,102831.89799115474
1851,152641.4105652703
1852,109896.57078494476
1853,106052.93817356744
1854,155950.34781200739
1855,128942.70176889516
1856,203778.54283215947
1857,152937.93336674332
1858,126476.56346936608
1859,122790.57091375375
1860,123198.37597593511
1861,122790.57091375375
1862,266851.4433416163
1863,266803.91828187945
1864,266803.91828187945
1865,269737.7902549915
1866,273108.9748765912
1867,205522.81832502675
1868,256573.52334175742
1869,167180.5908049319
1870,198876.8512816865
1871,209192.79790007512
1872,156831.51370125293
1873,207721.18600287742
1874,117463.04288424664
1875,183964.52504630492
1876,180654.70957206245
1877,183905.93194430546
1878,169019.28479952016
1879,110995.05959762762
1880,115590.67613306628
1881,208273.54202951232
1882,240662.32600112224
1883,176599.028817946
1884,192464.2967650927
1885,230255.39174067604
1886,269115.88008374587
1887,175155.76563518913
1888,238861.12812510628
1889,146866.89920979214
1890,110986.20577112473
1891,115338.50477375797
1892,94457.96113979803
1893,109952.2299380702
1894,117423.78671281812
1895,131102.2715165404
1896,118143.35649234342
1897,98537.82605595588
1898,104884.247274497
1899,139217.43912528985
1900,158279.1647223371
1901,155192.13368115082
1902,121992.48688245458
1903,202298.53511524855
1904,110827.85863755427
1905,174888.17673796954
1906,162969.85326975895
1907,180972.86894421955
1908,104865.44500044695
1909,128493.48492911973
1910,115077.65602654942
1911,222043.1547989222
1912,271307.0175526593
1913,152134.07221967465
1914,68908.03013506332
1915,239190.93197419273
1916,59166.41562390883
1917,256238.85006025797
1918,119095.90553978586
1919,149675.4312244361
1920,131696.3868190898
1921,340705.75020547636
1922,257030.16067500794
1923,203809.15619721412
1924,190490.6437229797
1925,196450.12718157299
1926,310087.1966581837
1927,108893.352342852
1928,149847.4889712605
1929,107976.9142118348
1930,114666.05622612995
1931,123636.85902620139
1932,125804.28785709832
1933,162778.59718627986
1934,170286.96197045528
1935,166693.17346667626
1936,176997.37767232562
1937,173726.49448510166
1938,149944.88663332135
1939,200273.2237109176
1940,154382.04053011315
1941,160141.2707952274
1942,171710.1753811454
1943,155524.9629216382
1944,279186.53570589965
1945,309573.5528844228
1946,134530.6605042451
1947,233373.86898741027
1948,161136.82961620245
1949,206604.8072887498
1950,154925.99111061898
1951,230595.05713016607
1952,188116.85093727498
1953,142991.6817130277
1954,194902.63169598367
1955,121270.87139923564
1956,249590.00978281838
1957,146369.38131907422
1958,284900.34325637587
1959,132296.55233787448
1960,98975.17877294692
1961,105145.14386611947
1962,90288.94508466795
1963,95473.99675017664
1964,99251.11139348074
1965,137718.21316920622
1966,129504.54757922339
1967,241368.30129199344
1968,332036.1607333153
1969,322309.9056923583
1970,372345.2809810856
1971,344033.7780422416
1972,314712.1079383414
1973,241483.92851124523
1974,278734.44557837676
1975,403224.52126661333
1976,237561.07032456525
1977,291218.88599656994
1978,322116.4123344065
1979,258476.54613910202
1980,153401.9160130705
1981,282005.54403126653
1982,178012.79033169418
1983,165554.05777187465
1984,156146.38828030802
1985,188681.30494062597
1986,187363.0658589344
1987,139903.98208203661
1988,170647.75117040135
1989,177968.81524296704
1990,209392.70430262393
1991,209108.6489327675
1992,191382.37156214187
1993,158307.42836770232
1994,222737.28964113808
1995,169158.4883037773
1996,232702.1605578342
1997,277137.4986661214
1998,286208.6226695883
1999,228778.3402329263
2000,282054.93843025016
2001,241996.10320574907
2002,196741.3338842255
2003,213092.59708725594
2004,245849.47848014755
2005,179360.36179932658
2006,181363.2984380842
2007,206804.26910721726
2008,177310.70368677977
2009,174653.90985789982
2010,183508.4481962837
2011,117338.9708559523
2012,143724.47067626478
2013,173244.8210320747
2014,171172.10390188175
2015,184208.92820867017
2016,176367.87164717366
2017,178875.9487277053
2018,102270.24006894082
2019,113545.42187732189
2020,95307.2271822978
2021,98307.98581253077
2022,169888.07997733296
2023,136602.57529338243
2024,217819.16988854582
2025,301211.2363450627
2026,143805.8285903875
2027,129525.53199932813
2028,135935.06269857293
2029,157081.69563589417
2030,225550.4299874803
2031,191664.0089804802
2032,204363.34581821735
2033,223508.6297217095
2034,152798.33896633453
2035,186583.58102657404
2036,189416.17203616165
2037,194314.4688211068
2038,263179.59618689294
2039,195419.57439458327
2040,278810.53875129635
2041,229865.18720164176
2042,180883.363376269
2043,160484.85662051485
2044,155695.8306420775
2045,185307.29078688574
2046,132725.3200495719
2047,141317.74627604915
2048,116105.37372008363
2049,128088.92074347728
2050,169595.7648597077
2051,101549.52497777028
2052,107081.42570564614
2053,118398.95725016412
2054,79060.33081850992
2055,152909.21571551816
2056,125863.00519724592
2057,100141.60591191026
2058,207032.31686392656
2059,113711.90331158967
2060,150282.11160112146
2061,173051.59624146984
2062,107875.78112289429
2063,100618.9726104284
2064,121622.91030877865
2065,99843.10774139731
2066,160983.67949865243
2067,111719.65925022702
2068,132349.40842744964
2069,83701.03422403084
2070,103925.23783475609
2071,79865.50773483404
2072,125050.88668063939
2073,121655.84148537817
2074,166221.6973597801
2075,111675.5223273012
2076,108026.19360516575
2077,123894.14475798325
2078,105990.46482558922
2079,121438.06347895025
2080,104848.10728221222
2081,111171.79452867845
2082,111284.98982088822
2083,141565.74261864758
2084,99366.57583511337
2085,97502.27418016798
2086,107401.48185885162
2087,114942.94510536586
2088,83258.02933376908
2089,74483.8246911871
2090,121254.03420453376
2091,115696.93658323136
2092,121675.01031966272
2093,108722.52929462769
2094,117697.89839183605
2095,143420.7376328733
2096,79169.03481285705
2097,79921.29332203955
2098,131107.18714354467
2099,54608.51507132506
2100,87511.46605972799
2101,125460.4181069837
2102,126018.0216341855
2103,99143.32443710713
2104,121134.34298931884
2105,129642.06686675543
2106,53332.22082924274
2107,182408.21207608617
2108,100932.30562713457
2109,97506.94011638865
2110,118427.16147398559
2111,147708.64525667613
2112,129658.08104693439
2113,101923.20722900609
2114,99094.82279742393
2115,145862.22483201412
2116,106100.02067593209
2117,137082.7568689299
2118,109799.85221108267
2119,91382.25275662958
2120,104023.17795744799
2121,73746.9819522238
2122,80829.62985958479
2123,87025.49489156525
2124,155366.1012041815
2125,116617.77945877363
2126,152460.408657712
2127,117068.90651312436
2128,105837.957910481
2129,89134.08903291768
2130,124950.60971472807
2131,143538.90779652447
2132,103712.00915661226
2133,110779.99801478423
2134,108180.19272220263
2135,90216.04946901734
2136,64746.56968776407
2137,89044.03558727364
2138,115056.32636552257
2139,132485.58873850433
2140,116465.68733719508
2141,126770.5167391628
2142,103475.92726740983
2143,114128.92251763331
2144,103422.88007858864
2145,113642.00010449832
2146,148103.05724819205
2147,146731.64146894694
2148,119453.36832023165
2149,115168.78047852789
2150,191646.77923214587
2151,115897.87355809631
2152,162789.8176212703
2153,154469.8391257043
2154,96694.35248699556
2155,125638.2394285728
2156,229821.88524596326
2157,200691.023294217
2158,223978.7632558537
2159,213103.80268310467
2160,151292.45950150743
2161,206645.55581299294
2162,319312.51055528026
2163,281558.2827100239
2164,230828.67615762123
2165,176278.3797857612
2166,125275.35095688376
2167,191944.2502176068
2168,180612.52625828827
2169,180069.50917672674
2170,201637.72697575297
2171,132487.55035976472
2172,116146.90595151638
2173,152816.1930049761
2174,213109.86303750385
2175,304144.1791230093
2176,268154.12093855307
2177,219990.1235043275
2178,203559.60239907601
2179,118301.52090910927
2180,195957.38422605206
2181,164066.81249547243
2182,182787.22553038172
2183,149934.7099494435
2184,108537.51028712819
2185,99084.89087506369
2186,119120.94952968182
2187,133436.47929946514
2188,153661.70631562197
2189,213403.76816084865
2190,83666.37825575938
2191,89220.23914231893
2192,86258.01870512454
2193,97944.24322831626
2194,102307.61176087006
2195,96567.63025986198
2196,99633.92771362155
2197,100880.24821642291
2198,152929.19603756155
2199,171418.81771473767
2200,132305.1768524772
2201,126458.01377950696
2202,210917.76987872206
2203,143215.27785639153
2204,176799.37315609716
2205,102781.03700173329
2206,105498.37329630509
2207,216936.9639480589
2208,240758.39663688382
2209,194712.65366541132
2210,107752.85826674954
2211,107324.50529652226
2212,104130.90684521208
2213,97766.53338847311
2214,118615.23209431005
2215,101207.61707089054
2216,119988.6177373788
2217,64279.54041882607
2218,73745.88209964203
2219,68898.05424776454
2220,75830.45363559465
2221,239190.93197419273
2222,195949.08170966269
2223,240256.82894797513
2224,199650.63348793902
2225,133042.42878839682
2226,163606.34102924122
2227,186075.19758761738
2228,222342.84691628913
2229,220376.6937759796
2230,140027.4222848797
2231,193758.34132003188
2232,158337.2524701029
2233,145489.68146866487
2234,210424.3264250329
2235,184864.8696747477
2236,226534.85275662434
2237,286824.7991197629
2238,171673.91084968275
2239,94857.74831827109
2240,133189.50220396233
2241,125536.83941142101
2242,104595.71597393144
2243,120048.36571747555
2244,94604.26618449767
2245,92590.76760040276
2246,124570.63265182612
2247,101785.34458033263
2248,109710.93712711874
2249,107840.70293571084
2250,115558.91155138129
2251,89862.77214882172
2252,163950.16533581997
2253,150093.1692633321
2254,170146.07827275802
2255,184299.45611484058
2256,175548.8707537115
2257,194971.93114614737
2258,145451.94204637138
2259,166511.2176979017
2260,126174.81858871425
2261,163633.04882835905
2262,178217.57015502415
2263,280889.29691856506
2264,327808.6179604674
2265,154343.5880483347
2266,216399.9967945988
2267,291168.52119579085
2268,328644.2039272172
2269,126252.20771847497
2270,179627.5857178357
2271,194005.64695387546
2272,192033.54446588154
2273,135810.97827170338
2274,149070.86086810962
2275,136645.06396443723
2276,167630.7518451359
2277,173607.2493312011
2278,145967.01500785357
2279,102592.0685337418
2280,102641.82902215279
2281,133489.35857470997
2282,151456.64620052022
2283,93618.7221503703
2284,94941.70161961149
2285,132741.0662997697
2286,106475.3330229998
2287,275620.3304558859
2288,219511.890528465
2289,314393.2439262986
2290,368306.2828586553
2291,269253.0713970445
2292,332474.13974938093
2293,339937.51857724396
2294,340721.38952683803
2295,331396.5082009477
2296,239285.7814274365
2297,277845.3091322083
2298,242645.60869580583
2299,332160.6261986146
2300,291741.3665509114
2301,243231.35225741917
2302,197700.11684358722
2303,204952.34013017867
2304,209071.00475871278
2305,136933.37685500205
2306,136549.0460142553
2307,146207.99140175732
2308,181749.61329362373
2309,218592.64752364004
2310,166073.0583461688
2311,164649.84760859885
2312,156494.02164260033
2313,163422.8662381286
2314,153890.7913425262
2315,162443.45150178234
2316,169398.40244023156
2317,142487.68077937627
2318,158083.63126958656
2319,158614.01274790612
2320,152946.26436544964
2321,219183.29966003468
2322,138329.49895188567
2323,158613.91285536517
2324,157100.67377250432
2325,171924.33119126078
2326,158900.96539721655
2327,204836.00306147404
2328,220321.15058826687
2329,175295.81449559546
2330,168182.4651744953
2331,307092.425608334
2332,336839.8605733209
2333,283087.51703270484
2334,236059.5684897153
2335,243180.36210895138
2336,294674.4546519276
2337,154829.19089533822
2338,237363.2623135661
2339,170542.9927564993
2340,307896.5163740364
2341,175245.9769384397
2342,198348.19302991615
2343,185284.48096716896
2344,190418.75552229682
2345,209376.11558989802
2346,167310.0258816595
2347,153009.67308181492
2348,208860.12957238412
2349,147537.40087246586
2350,252206.46956189827
2351,195695.96081132517
2352,211001.90139761913
2353,203029.81259272396
2354,105380.77657813874
2355,134819.4107962712
2356,123187.28140656117
2357,160386.28355014976
2358,173136.67703668875
2359,119184.57638597104
2360,101984.42728324207
2361,118620.96272778964
2362,233273.3772590623
2363,114374.54160170075
2364,134590.59243574695
2365,180199.18217760976
2366,163287.87841183055
2367,192195.7575065492
2368,166904.24173922068
2369,179217.86034440648
2370,161282.3736107771
2371,154666.65538260888
2372,157062.49177348657
2373,254740.20777439134
2374,262951.1904311631
2375,224157.664825716
2376,235348.12719450344
2377,292383.26160404144
2378,128132.21462978031
2379,179858.70590555592
2380,122853.31634341263
2381,132448.57827713166
2382,182329.58685975694
2383,178892.77413317616
2384,231447.18082070333
2385,134033.51488845437
2386,109989.12809452845
2387,112965.59490751328
2388,95385.75791424845
2389,109205.00935751775
2390,133108.59076279184
2391,119258.4638992928
2392,101884.34118770463
2393,148900.2885583037
2394,121514.94393209567
2395,197933.28501713474
2396,118593.7642757602
2397,192746.07796097116
2398,116360.27605232636
2399,49232.76744704485
2400,49816.81783130549
2401,95039.37043698048
2402,119287.38135612373
2403,126786.5359173259
2404,137456.9068956621
2405,138244.34905192145
2406,115815.44378988165
2407,107483.51357106541
2408,114963.71701572518
2409,105694.77841810741
2410,160886.84961410036
2411,104181.17837951396
2412,142271.75090566737
2413,109263.65439048628
2414,122729.79145864186
2415,126973.96869424733
2416,111926.90008096586
2417,107068.89274885133
2418,108217.57532885522
2419,111897.1881785445
2420,106484.23003069693
2421,145055.5282851385
2422,87021.95727934077
2423,123332.77991728808
2424,146193.9223705163
2425,172002.51036057103
2426,112811.55788753054
2427,133921.16172273245
2428,175001.54355890618
2429,100571.84335475496
2430,110774.69170224971
2431,106303.74191340021
2432,115659.19316656033
2433,126658.54768436158
2434,116358.64386021796
2435,124204.4393600996
2436,102215.02381015939
2437,97772.61167418025
2438,108574.70313299121
2439,100420.68825777227
2440,109685.96174227598
2441,80706.18535157679
2442,88058.49316850054
2443,105090.33496293752
2444,114680.76146338657
2445,63925.56740865399
2446,113921.95093664217
2447,178073.0463575217
2448,126067.21118668819
2449,97583.16358453981
2450,140427.62104363542
2451,108000.735282018
2452,181916.208549718
2453,92976.78666921216
2454,117435.751278329
2455,101884.81534808445
2456,120029.81345622259
2457,115533.96028303055
2458,114259.19544597519
2459,95868.80421935269
2460,127940.5585702947
2461,108532.27654524718
2462,126030.2239499591
2463,112686.2051781493
2464,143044.55451859275
2465,123692.20354800687
2466,102706.9847844176
2467,121083.62514553897
2468,70426.92131193665
2469,61269.58453027589
2470,172209.5928572167
2471,207181.1153591302
2472,148509.51545213925
2473,105855.10414691074
2474,77691.11892979547
2475,198491.1476833851
2476,98518.4615807812
2477,107291.44429807819
2478,146263.1357472626
2479,96304.79260430865
2480,124048.60017774146
2481,100607.2677495304
2482,115180.90064135837
2483,98672.47855794238
2484,106750.5464639912
2485,107021.51923891522
2486,132980.19424649407
2487,158682.30139226708
2488,152965.23789136801
2489,136750.00290573662
2490,125867.67414295637
2491,83962.66573090901
2492,167845.47451345
2493,138598.55643315733
2494,143604.1873534362
2495,83808.77849621991
2496,221084.37451290782
2497,140390.21799968946
2498,93840.72524262898
2499,88447.80479319638
2500,99306.75268592512
2501,117540.51158407227
2502,145272.6484430757
2503,81961.32250779709
2504,164318.38979627154
2505,218235.02998632065
2506,216600.06759255633
2507,238267.1207066996
2508,215987.3493396922
2509,179314.57768845072
2510,190232.01620281208
2511,145274.2214962257
2512,181917.60841830916
2513,197478.22664526093
2514,238271.7830924498
2515,118987.61647222421
2516,146604.0684057758
2517,116727.38157233715
2518,121234.99887367515
2519,207646.30141823794
2520,189673.16474876003
2521,176801.4701953902
2522,212370.3337292941
2523,107676.50127779378
2524,115172.69339505813
2525,123295.06829263782
2526,111633.63803302223
2527,97393.35025863201
2528,111892.17498548311
2529,110473.81451654255
2530,107671.56959867908
2531,211710.2194430763
2532,209857.66625966216
2533,181724.01459512452
2534,200084.14104566156
2535,294942.4283433034
2536,223844.70792019914
2537,198652.83857709912
2538,158255.9971173943
2539,154729.02345349416
2540,133482.40173498768
2541,169334.68197347206
2542,149588.54029755355
2543,112953.92927391578
2544,100806.28108813183
2545,125353.48356935696
2546,116959.14314987657
2547,121708.42692735737
2548,145754.26246768143
2549,142314.92760302298
2550,452078.6804201162
2551,114289.77301924932
2552,108731.83937618225
2553,78530.56584118567
2554,90282.38013170422
2555,112837.64678876361
2556,94949.60697718269
2557,99315.0692257332
2558,124253.64587144299
2559,124450.15877718704
2560,134390.6811959939
2561,149016.81801132776
2562,134425.77386714568
2563,142272.68321057712
2564,191029.77433802607
2565,137551.69411029102
2566,144987.69864384484
2567,122843.13989866133
2568,177113.5635016132
2569,187374.4858577987
2570,106619.05731751693
2571,148089.73034658885
2572,154832.3721745697
2573,172698.3531959718
2574,323258.0421282391
2575,113900.67750674828
2576,120856.2211583747
2577,150268.67788522533
2578,78975.00637367403
2579,65574.98071051462
2580,121820.42351820476
2581,83786.20332098923
2582,106777.65179788292
2583,221330.78673408364
2584,144714.67395192088
2585,155188.2603249758
2586,185968.58067437215
2587,175872.23769152927
2588,142681.83384852303
2589,126868.25485966011
2590,191490.95076278513
2591,207418.08939237866
2592,167288.2107987903
2593,205744.4665302434
2594,155165.75848554604
2595,174471.74676794387
2596,284412.63143691496
2597,160320.65663471678
2598,232436.542392932
2599,247757.13205834152
2600,143692.2322859116
2601,121138.06394839431
2602,78983.48028205056
2603,87016.96264407058
2604,81435.88653328618
2605,71349.49428972448
2606,121722.56487464941
2607,161253.2861603964
2608,185416.7794554987
2609,157693.2658905626
2610,104650.76028857204
2611,120795.42749861635
2612,131921.15806120058
2613,112854.5158175253
2614,108248.21927549575
2615,129176.41495181102
2616,119517.0243888031
2617,158335.35044484973
2618,175952.5027884067
2619,180359.618228064
2620,178488.25092836536
2621,170426.89686591222
2622,171399.06846783537
2623,231736.5166248199
2624,254570.93783813203
2625,266382.6716120803
2626,146050.44194257713
2627,149487.467611084
2628,378452.85913337296
2629,364681.00925551367
2630,307094.4298633253
2631,383415.87676519586
2632,355377.04615034914
2633,237997.0109324645
2634,326365.7466688731
2635,128490.25115368601
2636,174702.90649991113
2637,158368.4901600179
2638,230682.7733055475
2639,184742.08731312703
2640,125956.65739755906
2641,96297.22468790751
2642,173747.1355450857
2643,96691.49696255688
2644,111102.93979048726
2645,94779.16633507966
2646,89761.47381428433
2647,92505.08340912797
2648,113666.92685293747
2649,134673.48606831417
2650,133924.36014210456
2651,136181.3248268266
2652,337583.45156983746
2653,214996.5230637041
2654,192881.56728223752
2655,297653.61857402185
2656,273869.4184202078
2657,297242.80929994304
2658,242932.41726930696
2659,272026.74179564405
2660,267739.6908211707
2661,285564.8231151268
2662,288091.774347855
2663,254195.91329490812
2664,197152.90453253972
2665,265053.41840642306
2666,223144.78949800617
2667,153713.42459982383
2668,166172.26771460165
2669,131826.4719240498
2670,262559.17977952014
2671,166895.7403035198
2672,152361.45861762523
2673,186556.06006537404
2674,178543.76293841627
2675,130066.31570533928
2676,178165.24146537046
2677,178664.38065971405
2678,229721.5905893256
2679,261737.7517886475
2680,255897.70160540243
2681,361284.5207391579
2682,303552.27538038045
2683,391728.34002662695
2684,282239.6848467229
2685,316525.6091113925
2686,230624.0410093575
2687,255866.61657476306
2688,184237.78066251616
2689,166976.8912173944
2690,355689.48950209626
2691,159911.85502304096
2692,109374.48189109752
2693,150201.60397560196
2694,103563.56785061769
2695,168844.73458637673
2696,168683.22182350513
2697,166466.04048294842
2698,160912.6517195381
2699,150112.54353481226
2700,131325.25519131924
2701,136646.06338244735
2702,100789.0753826034
2703,132423.12350168638
2704,130109.70354251831
2705,104185.43665488534
2706,102337.77218392931
2707,111706.97239608936
2708,113724.21620948699
2709,94391.42095634072
2710,109290.62621539382
2711,249751.70973857277
2712,329704.0839952737
2713,138208.16438236466
2714,134969.04560332026
2715,155813.07748735987
2716,135161.82335015715
2717,178444.66982401747
2718,196877.81979112184
2719,135471.1672525152
2720,155061.1318175836
2721,114481.18496969868
2722,145937.79987744277
2723,128111.38874174409
2724,108977.3763619789
2725,111580.0824485072
2726,119892.31490169058
2727,160111.28325082702
2728,164832.80628452887
2729,151806.6591477536
2730,119510.99653794013
2731,114736.70154117707
2732,109096.37561293312
2733,156367.14920864193
