Id,SalePrice
1884,113695.04664297811
1885,162084.3161986855
1886,185450.7285172236
1887,149605.66867193076
1888,175891.53809963426
1889,104078.9708898906
1890,85157.22661750964
1891,36720.36816585079
1892,72386.5695026131
1893,94357.51241810744
1894,55797.70452668133
1895,94555.96980161102
1896,81336.85697246708
1897,74129.81748915091
1898,68752.05966966982
1899,115702.05222135616
1900,90523.78627074932
1901,110031.50307570833
1902,111227.28792370121
1903,101938.10695774654
1904,96994.03679612563
1905,131450.60831715603
1906,97240.06012979001
1907,139385.46915504537
1908,35333.87229919409
1909,41736.75394582924
1910,37542.6257616437
1911,116783.79754352313
1912,221572.65700782376
1913,123482.0241733842
1914,50412.46410886036
1915,108970.81609298037
1916,48767.82065023308
1917,131700.3954880171
1918,70144.52828106021
1919,89689.24316650379
1920,106441.94137457927
1921,232234.50091932516
1922,207890.56241257986
1923,139655.82799376248
1924,108393.97476722067
1925,112605.15435065194
1926,226047.79917072805
1927,97937.86076024002
1928,113838.27757106803
1929,63165.124707135365
1930,67697.91694465633
1931,69627.28839683683
1932,82732.2736422878
1933,106230.15688915634
1934,106914.90694710468
1935,103327.54743639535
1936,115454.42318632429
1937,108300.46058899823
1938,119016.22584737069
1939,84858.4227886049
1940,71140.00139339577
1941,95950.27219782716
1942,105540.33509918246
1943,82630.31591956966
1944,198151.9453422143
1945,251890.64836692833
1946,90850.95779568848
1947,112732.87475921036
1948,112823.76254469666
1949,162668.28092220204
1950,133364.016566364
1951,150771.54114685187
1952,131808.86019959362
1953,117695.64874682842
1954,106682.40319099715
1955,81747.90168950164
1956,156235.93815725984
1957,104632.53567383463
1958,152724.15739935657
1959,67623.40647429554
1960,83556.55569818236
1961,85856.02870299337
1962,32428.04025826212
1963,35382.19317093851
1964,33505.67448387888
1965,43270.817146230744
1966,50993.160204385014
1967,190778.88303551232
1968,242128.72547832638
1969,237439.7082162664
1970,207914.95177285402
1971,245237.1266098872
1972,197490.6346553012
1973,150990.79511635352
1974,177648.36209793796
1975,7637513.8909393
1976,179276.99278999577
1977,183836.0918614245
1978,183327.26107085973
1979,110195.66183555662
1980,77533.8888479965
1981,114353.47478155962
1982,80840.24524930047
1983,75216.85271433207
1984,51333.49626550062
1985,83711.43539672795
1986,77157.6401386382
1987,130661.68878079929
1988,102491.4365188489
1989,112122.74106768062
1990,118758.46080142938
1991,85835.37082190855
1992,122859.79404361958
1993,98258.34185504018
1994,126310.64528078014
1995,109044.33338996574
1996,123350.75725300406
1997,168450.78557360522
1998,189055.3043452878
1999,162964.41812062517
2000,168371.47248349187
2001,153872.5080564913
2002,161506.35882978185
2003,142579.4983588146
2004,159220.80208598133
2005,158195.51081740047
2006,152895.29517626722
2007,165698.66762261553
2008,149901.42076925523
2009,113479.66572063553
2010,113312.58649545953
2011,103414.38594862819
2012,124300.88049721587
2013,102433.96885007297
2014,106046.9414400358
2015,119676.32935028836
2016,109943.54328961467
2017,111079.71243967986
2018,80704.67201779173
2019,102193.61165740847
2020,25624.087929988833
2021,73747.90981748098
2022,133663.15371646697
2023,85865.37803142634
2024,148912.3199047282
2025,183290.35588183452
2026,64701.436228873754
2027,51313.62457433853
2028,47170.34720455554
2029,50822.96938478981
2030,94104.78228356518
2031,87075.8789620805
2032,91167.4258973169
2033,89500.40276072061
2034,53319.651562861894
2035,131480.83772174365
2036,61652.761257230646
2037,65308.53272789747
2038,99166.92973656113
2039,89567.01840708085
2040,149774.28466085877
2041,214471.96950484748
2042,119436.35127679665
2043,84458.13453924438
2044,113764.16329410337
2045,140057.87682304013
2046,64256.5138782022
2047,86207.12893595133
2048,102322.73397745875
2049,62059.54725787945
2050,99676.00719027717
2051,89739.32641160926
2052,85838.34613620545
2053,109797.7244333206
2054,55830.25445303848
2055,106144.35775726239
2056,109331.09372166554
2057,80609.38451318818
2058,122321.66227256387
2059,94827.09667266348
2060,124499.8999832285
2061,116980.24994237091
2062,90584.93727533695
2063,88079.83140041318
2064,97500.33006829809
2065,86692.77792108948
2066,112230.27462463797
2067,92512.61386312426
2068,63467.472927643896
2069,75275.44983066496
2070,75459.32682188433
2071,68112.08447035587
2072,81741.4136771665
2073,95469.13435721397
2074,129054.73719032703
2075,108043.76843941586
2076,85530.48697172305
2077,111474.73853152114
2078,90035.12169324356
2079,84955.46873009462
2080,76394.90235857399
2081,80043.2849356027
2082,53019.68799938388
2083,90613.68158665978
2084,80126.21118930624
2085,85297.99234206491
2086,93283.49914559786
2087,79201.56070633064
2088,54952.22100655325
2089,58386.30099545583
2090,66827.53623839401
2091,33933.1685623914
2092,74402.077711296
2093,67799.18549739663
2094,78732.34761414649
2095,37614.573544771534
2096,65000.045768592216
2097,65460.15096904978
2098,88426.40299389293
2099,44447.59356958305
2100,56697.66217023428
2101,28885.586888125366
2102,69871.83951623061
2103,70767.96676183607
2104,33757.652252070075
2105,76252.2713451382
2106,37680.986324642014
2107,93594.95045408956
2108,86790.47169778659
2109,82187.75863436324
2110,85847.8608253764
2111,90052.73146443034
2112,82283.91178988708
2113,79031.07196294668
2114,74425.39461147813
2115,102439.90928135085
2116,81797.503031107
2117,89648.08182347626
2118,80151.02568907166
2119,79161.21367767914
2120,75014.47039813324
2121,82308.69109668264
2122,75255.80174996331
2123,69523.4758321648
2124,93236.00431245004
2125,64491.131916657854
2126,89295.73425156527
2127,94364.31036990568
2128,76198.25781961062
2129,58678.140609828304
2130,73208.90005840649
2131,263961.0066005648
2132,68883.71993138893
2133,81976.59269360539
2134,73676.18151648316
2135,66702.51005171004
2136,20361.911608482675
2137,78042.15125552114
2138,66284.74148644703
2139,76092.8084773359
2140,102867.51675202922
2141,88098.17334404557
2142,93220.65526057314
2143,70270.44371493721
2144,28849.32251093714
2145,105790.89604205596
2146,125637.36426110766
2147,32712.90938210138
2148,85179.72501211117
2149,74428.89268776681
2150,167418.68499256272
2151,75660.86255432967
2152,120412.17897695523
2153,109455.32399593879
2154,51241.23679913526
2155,90805.08537591867
2156,136327.7543831932
2157,154700.20174247792
2158,139047.3902012897
2159,111537.53805296982
2160,112284.31373772873
2161,151478.76063732183
2162,227615.14104691613
2163,225308.15088199906
2164,118760.76614380997
2165,142013.8507296055
2166,115550.14992559176
2167,149425.40979023516
2168,112716.97464515128
2169,111964.92433977478
2170,120056.5501620439
2171,114081.74262548375
2172,95081.69261140125
2173,122877.63950798815
2174,122017.316735945
2175,163494.8942171459
2176,200744.28746795273
2177,131121.64519195177
2178,122759.36807481248
2179,53941.720045235576
2180,88143.99489488265
2181,131641.35833587067
2182,148996.2052275711
2183,130309.90194674493
2184,87047.03363593301
2185,67682.97288707741
2186,105231.83228397711
2187,75800.09540151445
2188,92528.00621186172
2189,207537.0743698952
2190,41393.20861999949
2191,44054.132232792785
2192,22869.5993813423
2193,73108.29249419921
2194,81762.58714012837
2195,76631.00377617372
2196,53859.30394158798
2197,86568.96317563856
2198,110743.94520168318
2199,90103.43833996225
2200,83566.67774634811
2201,89486.73434940487
2202,128904.53525007298
2203,71008.49916472711
2204,111409.09963878627
2205,77952.086745039
2206,99398.21545070646
2207,120627.36610065088
2208,169954.4412222712
2209,167545.45989543333
2210,39177.15520182672
2211,82251.73490267518
2212,78436.09371195576
2213,67808.29816192648
2214,67038.26674192688
2215,71821.63061342336
2216,85159.71718108284
2217,51600.69038229606
2218,52392.613380694194
2219,53195.27129524213
2220,45859.58645839255
2221,109035.49615696282
2222,99153.56006981718
2223,182871.33739531715
2224,116191.79906578803
2225,63526.138791910744
2226,119050.89941736026
2227,70370.5509680703
2228,179320.23264939606
2229,146022.7253982549
2230,82715.72613342627
2231,119673.01364237335
2232,125017.1725339143
2233,125676.05409269717
2234,166811.42430973763
2235,143331.3245004113
2236,168522.43572679072
2237,190707.54087425966
2238,84608.7240466806
2239,81336.92553045036
2240,57828.5187964478
2241,71115.41700351526
2242,48301.40079173867
2243,43272.420216198196
2244,30367.628602750287
2245,29570.149279099227
2246,102013.16651899442
2247,40197.828993050054
2248,90577.81248604669
2249,87955.92233323527
2250,95298.81659887404
2251,51616.45751714878
2252,126160.3523866219
2253,85530.36832476482
2254,97285.33509883343
2255,107078.0851252557
2256,98811.36936984495
2257,112695.86523285917
2258,111959.45915063126
2259,100528.47435735019
2260,104853.5876752609
2261,74524.81180318205
2262,78469.78610574278
2263,203967.05735851589
2264,311456.9407986836
2265,41094.934369205155
2266,110998.12362648887
2267,226390.2328016851
2268,275358.43212400196
2269,106206.9661764752
2270,117974.96559579269
2271,140303.81880955605
2272,112336.27922689162
2273,113362.53433876783
2274,125720.2508201204
2275,106059.03347427277
2276,91471.93538378563
2277,106485.35466277452
2278,109130.81243664722
2279,93757.08652060624
2280,88873.67132247816
2281,59747.45664667194
2282,67932.16897816959
2283,36484.94221741695
2284,36565.497251567154
2285,52836.6855769324
2286,90338.86738444683
2287,233289.5182479881
2288,175507.52961120754
2289,227384.10756367468
2290,225520.64488665503
2291,180962.1985503376
2292,279916.62260132044
2293,275269.22344254405
2294,206422.4538377235
2295,288884.96713013825
2296,154404.66559206118
2297,194125.72160193027
2298,221745.57325208114
2299,176818.99303979846
2300,172048.90444640952
2301,172301.4087399711
2302,163031.76999985654
2303,162895.83798628277
2304,142089.45829754096
2305,70468.63543347285
2306,67942.54526166008
2307,73604.8774565035
2308,78370.40027583537
2309,100913.13834075084
2310,78218.96974716581
2311,73504.16768855706
2312,102235.97826497891
2313,98488.07891164662
2314,103450.20256235467
2315,106100.59875116116
2316,114171.71570476024
2317,133370.0606254788
2318,103588.40059388758
2319,107929.37469332627
2320,129534.61668139827
2321,87521.23616758524
2322,127333.64450174685
2323,101156.32339507801
2324,100675.81143488259
2325,146126.28266212126
2326,98431.38519680858
2327,114205.26736993993
2328,126201.0376633943
2329,112478.53996357703
2330,104885.73301905606
2331,176331.26294844967
2332,202438.15067683
2333,167847.19892349828
2334,139385.45897148183
2335,159296.47092829907
2336,154832.363288494
2337,137892.64611202074
2338,176514.6805950325
2339,147346.37428998676
2340,244649.59343570657
2341,151658.35562045765
2342,163353.93239212007
2343,157491.418385676
2344,117082.92698710626
2345,132651.58727255467
2346,148666.104832927
2347,138187.67969389574
2348,142177.90485692862
2349,107807.26474832316
2350,176309.88969563416
2351,172472.4946857123
2352,166112.37370570342
2353,131261.61342762076
2354,108034.04695366787
2355,108924.58273566977
2356,105193.94922207233
2357,128039.43481177193
2358,115844.15518090082
2359,43967.37003241918
2360,83460.11315276055
2361,105339.69004585671
2362,144292.0726231643
2363,97788.70185964539
2364,109515.6019515947
2365,79991.590089196
2366,73019.67864179012
2367,78551.17231657819
2368,78493.43306195627
2369,78669.18947749147
2370,51475.63701236283
2371,49375.92971753287
2372,132036.36819626827
2373,161995.74660918512
2374,173415.65063243458
2375,90915.43229040244
2376,186397.08156202687
2377,205405.76094634554
2378,108251.73319535545
2379,107771.43583231019
2380,74831.04389687751
2381,120351.28749763354
2382,147989.69442836192
2383,136147.6184655146
2384,136162.4775703075
2385,116144.03662917585
2386,95853.4233529498
2387,97390.74821718602
2388,52904.30325099834
2389,84886.07201469973
2390,108087.1626967722
2391,104743.36042751078
2392,85754.10399279256
2393,121676.93871568318
2394,71896.21085834013
2395,117770.91945215985
2396,100032.0774204137
2397,151434.86116419986
2398,81846.06856122553
2399,52020.177352535466
2400,45199.339335136574
2401,92874.24059751072
2402,98996.48701718112
2403,62138.38761668381
2404,74584.66631667977
2405,76611.75923118129
2406,104512.10091550395
2407,94906.59404497093
2408,106240.87011361496
2409,85624.37753879941
2410,119159.75714964932
2411,84362.76655900614
2412,111014.59092971405
2413,90181.59447302268
2414,122679.44845587997
2415,57292.559224355115
2416,92829.26262299385
2417,97110.17951522382
2418,98742.69687414105
2419,75979.99198207012
2420,90169.78685187353
2421,389335780.3071234
2422,77949.66110646572
2423,72813.18412748472
2424,225975.1873827954
2425,91809.82760087121
2426,78637.03930562336
2427,71620.19151528059
2428,96558.68550695064
2429,84837.6578627122
2430,99264.64617484884
2431,79369.38189762768
2432,107776.81875230918
2433,101147.86864908626
2434,93452.88649098395
2435,104478.60808677308
2436,94641.9797537436
2437,76782.97100720314
2438,60700.01123108673
2439,71527.61145271295
2440,76092.17855560205
2441,64315.76562843688
2442,68212.03592467718
2443,89355.62742845659
2444,87636.20736663397
2445,60216.17763139599
2446,73949.7473640752
2447,95736.92075204829
2448,69521.02940265815
2449,62840.9202447051
2450,93908.31328113713
2451,63665.358580650085
2452,95183.87732439661
2453,82576.40207230418
2454,71508.37891773725
2455,84068.6049810717
2456,86820.65469116511
2457,91013.22903073276
2458,76619.60377259635
2459,72074.72390828645
2460,87254.0153083818
2461,83698.666096945
2462,87622.9361105011
2463,80481.43895848279
2464,90377.430673621
2465,85820.20002537406
2466,71225.3768018248
2467,69888.59371587039
2468,56118.74435080757
2469,50666.284575275284
2470,97148.56204548702
2471,121321.61598942176
2472,86413.40813865022
2473,28798.433116940916
2474,54183.73416322005
2475,114131.36802825885
2476,29727.24810441918
2477,33043.04484734968
2478,72268.83463169025
2479,74343.52877079297
2480,76144.67438386065
2481,85875.14621506078
2482,31904.546596819826
2483,79769.27280615158
2484,84884.21147930138
2485,91717.4213024041
2486,104900.09686053026
2487,90169.81893651487
2488,110498.71937456004
2489,110939.40127669628
2490,101909.37431805709
2491,82042.00344215301
2492,141667.79426832797
2493,118724.58026255811
2494,101493.94275305037
2495,64637.50159241969
2496,157801.4092884614
2497,94835.54252780188
2498,80392.91102621124
2499,70263.13594006957
2500,49109.99073663044
2501,100451.00796990636
2502,90932.60454013756
2503,62706.29131426035
2504,2236778782.2263317
2505,129664.68550574257
2506,160066.96303432118
2507,176519.20377329094
2508,160504.38658041912
2509,144318.58354975138
2510,147028.5796622147
2511,120099.19169357533
2512,118470.06810612946
2513,128016.65727634054
2514,183227.98128497927
2515,109265.9033248316
2516,106272.36038637412
2517,110480.44088765577
2518,116068.2558777132
2519,135714.3586378199
2520,128103.01911429667
2521,107213.11304688816
2522,127195.35851834841
2523,84498.81573000242
2524,68404.21841752414
2525,73955.70403776472
2526,99343.13500282058
2527,84601.28673708205
2528,93549.21089243206
2529,99082.15419869855
2530,95734.4503360378
2531,171594.02214478175
2532,125483.97632349223
2533,109324.9425362183
2534,161935.9776532039
2535,154458.77925066656
2536,137023.84227274478
2537,175303.88775627618
2538,107534.34503078023
2539,130841.86661495331
2540,124918.17797046098
2541,105312.84532272814
2542,94016.48757339825
2543,58521.90131294496
2544,82017.0681999513
2545,83125.24748023624
2546,85859.14324747527
2547,68299.43087461908
2548,81565.80259915326
2549,95126.59131069906
2550,393064.56933527964
2551,38764.51871165785
2552,95605.55980517702
2553,41534.54455835414
2554,42964.51992642691
2555,85488.93876212514
2556,74362.83109942813
2557,75002.56847572741
2558,61734.38230634015
2559,95298.88612542121
2560,101171.97550966468
2561,85759.97877217414
2562,79674.6914196571
2563,83277.3250850332
2564,110515.25564532043
2565,121372.3354228344
2566,101378.81055053954
2567,35607.162617493916
2568,136955.1013816035
2569,161027.80680438355
2570,37433.76065850586
2571,130599.58875359426
2572,60562.875284442176
2573,155868.9128217964
2574,34540099.8383941
2575,79926.1709584749
2576,69932.89064871083
2577,73856.61577074605
2578,59490.27343144385
2579,60253.2736409906
2580,24997.00009781067
2581,81071.12306966947
2582,87738.38809538973
2583,104898.07574554782
2584,89853.87372929702
2585,126005.22345263837
2586,151021.73639462283
2587,137225.07888745208
2588,70378.59757514927
2589,72136.64475921135
2590,71956.85102615264
2591,161135.6644476421
2592,142781.74946055334
2593,165497.06301352437
2594,125955.95287434982
2595,140271.79885555632
2596,177581.369593519
2597,125137.16459103806
2598,160605.2860507081
2599,218628.92839333674
2600,33192090616.939857
2601,56263.23433031765
2602,26853.853883170916
2603,26850.844194900503
2604,30229.380781822347
2605,26927.439777351126
2606,68412.31611808445
2607,96464.1618566725
2608,127690.0981881518
2609,99017.75550882553
2610,57191.69185040975
2611,82447.65381456856
2612,118030.45288852231
2613,96074.31895258251
2614,90272.10041447975
2615,105858.92021440796
2616,105065.34069852819
2617,117116.81653479273
2618,132044.2434056579
2619,132096.8571852998
2620,109274.10911193847
2621,100945.2681464769
2622,102871.11588502872
2623,131893.88335420762
2624,164564.76129723497
2625,80676.18430030408
2626,123756.64309484496
2627,60967.959987290764
2628,261815.8667927812
2629,261617.7576024987
2630,215195.4370854143
2631,252047.12029765022
2632,220580.99298326112
2633,112349.97743022107
2634,283121.63773333124
2635,75133.44529224261
2636,96252.5582208982
2637,84254.26154691524
2638,145115.68029225565
2639,96967.40480695954
2640,108515.87554877275
2641,72729.96834655871
2642,67604.5053281865
2643,34513.29129816778
2644,37359.680274297316
2645,37208.99972041045
2646,31850.24121716133
2647,34290.88459966409
2648,53290.78447911437
2649,111554.63399421451
2650,49058.81539183223
2651,41793.80735755636
2652,206472.55817823063
2653,164133.54297844344
2654,166312.7622453601
2655,254577.57209928968
2656,180581.4060592143
2657,191944.1685535255
2658,165575.9126004828
2659,168110.01387220435
2660,197670.61613488448
2661,227158.7647903704
2662,235682.59157106344
2663,165202.28893882054
2664,97891.19119458136
2665,210296.68084031195
2666,100087.67935570431
2667,102187.26313337608
2668,105607.95733265467
2669,128278.4985214242
2670,150618.69949404843
2671,111166.98391325439
2672,74008.56316776603
2673,73127.43683206594
2674,73569.10994997459
2675,66979.31379443339
2676,111257.03438482447
2677,115318.40366576854
2678,131592.68098766636
2679,150440.21046363268
2680,157681.00505013394
2681,196738.31994195166
2682,162798.81889978767
2683,247184.73027583753
2684,163822.32681068525
2685,169703.0526293134
2686,141193.6998178479
2687,201021.27456627658
2688,151526.5102671475
2689,145173.4831168373
2690,218147.91786885296
2691,108285.28365240876
2692,107808.23032788499
2693,140511.96965301622
2694,103485.88195665447
2695,111899.35981733516
2696,108014.18053978609
2697,104425.3189271372
2698,107384.26596928015
2699,63113.23466634526
2700,58361.45615230583
2701,87561.08060035524
2702,77577.33373941174
2703,68267.89579752165
2704,102474.41483815048
2705,81754.21710783357
2706,78613.81288711462
2707,86888.10504078893
2708,97961.34866477289
2709,80332.7459631488
2710,94268.74303689781
2711,7667569999665.128
2712,204036.3462389524
2713,62846.37282487383
2714,53264.60484408476
2715,52802.001035740206
2716,47654.55861306224
2717,118630.47889376935
2718,143612.81157573045
2719,36498.96954938498
2720,120734.11974296876
2721,94019.65512802536
2722,88061.6763213284
2723,102273.00496591792
2724,63994.286442978606
2725,93008.82549931077
2726,74037.66368887291
2727,41872.05396232714
2728,133901.10535917513
2729,88072.83190516409
2730,107603.88747270324
2731,95487.84016868503
2732,98922.3160819249
2733,112024.62673238636
